,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
27,18.38425831794739,0.11871070861816406,0.5789608563229813,0.5877608888154586,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",152,0.6287244727150988,0.6131057453872989,0.5519752259792433,0.5638029042155256,0.5864579845999331,0.5953825705039297,0.5,0.5,0.6278317152103563,0.6665132239705389,7.485887162552549,0.05384458911798373,0.048752400082913795,0.05509689775396713
28,19.228118467330933,0.10123538970947266,0.5645785515347909,0.5654872231328542,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",166,0.5678774690324742,0.548995502878998,0.6141613659189823,0.6390797713613247,0.640609306996987,0.6393608414239482,0.5,0.5,0.5000000000000002,0.5,5.134160986096371,0.025254867047356796,0.05759785092772281,0.06280494289212263
29,17.894548320770262,0.0647554874420166,0.5619237047320419,0.5543131528108092,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",183,0.567877469032474,0.5561772370024796,0.5037663207231337,0.5099530324044886,0.6012721794442585,0.5611944689614592,0.5,0.5154956289665027,0.636986884687447,0.6287453967191162,2.311553216147048,0.018851188435077566,0.053711530060800185,0.04258076254585186
30,1.4750421047210693,0.0109375,0.5255968940973179,0.5363289622998361,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",251,0.5061935051891531,0.5080512125415038,0.5323066622028791,0.530465893329971,0.586709072648142,0.6092022863867523,0.5026782725142284,0.534532215357458,0.5000000000000002,0.4993932038834951,0.22595094755991188,0.00986293718946537,0.03267487522964746,0.03876082202942098
31,2.071229124069214,0.013787078857421874,0.5020189360881,0.5037854331250716,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",271,0.5,0.49878640776699024,0.5061935051891531,0.5043290043290044,0.5,0.5,0.49757281553398053,0.5105598285209935,0.5063447453585422,0.5052519250083697,0.4604352732195265,0.00815310120756105,0.003578756179017041,0.004187081550506064
32,2.5345381259918214,0.010834455490112305,0.5584704200002191,0.5599499526809536,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",192,0.5915634415801808,0.591823225318371,0.5915634415801808,0.5715730466944059,0.5568295949112823,0.5516669818854285,0.487864077669903,0.49739156474593366,0.5645545903593939,0.5872949447606295,0.16638263306555573,0.007814382059171824,0.03800155548435774,0.03429550968021964
33,2.3585081100463867,0.011162567138671874,0.52559738169232,0.5284902869142909,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",247,0.5,0.5037222082124995,0.5,0.5,0.5086206896551725,0.5015577060479973,0.5075326414462671,0.5446664985499936,0.612161471640266,0.5925050217609642,0.3012708681096085,0.013005676835318716,0.04335221240925322,0.036083442694757176
34,2.3257326602935793,0.015932416915893553,0.522732320216008,0.5312318749211953,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",255,0.5,0.5,0.560344827586207,0.5217264531584919,0.49757281553398064,0.49939320388349506,0.5556578506863072,0.6368601059135041,0.5000000000000002,0.4981796116504855,0.27757268756044245,0.01288243043348554,0.028866962899528795,0.05353365169182428
35,2.159755229949951,0.005631923675537109,0.5,0.5005017231958979,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",279,0.5,0.5037222082124995,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.18894398423088885,0.006041659263010623,9.915068111723903e-17,0.0016774390754188294
36,2.5653336524963377,0.007754182815551758,0.5642100098658503,0.550274240322784,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",172,0.7356879812520926,0.6638585928634472,0.5,0.5,0.5,0.5,0.5851188483428188,0.5893329970999874,0.5000000000000002,0.4981796116504855,0.2596115335029476,0.007936827899236026,0.09189888282863862,0.06662708224083226
37,2.6413740634918215,0.004096221923828125,0.546187477757931,0.5413787125161413,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",209,0.5791764312018748,0.5535688017484134,0.5099598259122865,0.5320235993779684,0.582105791764312,0.6006440970033203,0.5492969534650151,0.5248418652544866,0.5102623062510647,0.4958151991965183,0.3541607754065139,0.0033330891551879584,0.03159119335364945,0.03492278132999917
38,2.3593599796295166,0.007210063934326172,0.5143860062799297,0.5293263775059891,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",264,0.5298794777368597,0.5678508384819064,0.4951456310679612,0.49696601941747576,0.5573317710077,0.5640918547471946,0.5064445932373619,0.5268251166309419,0.48300970873786425,0.49089805825242716,0.10713522330472715,0.00589704085448819,0.026461442646769993,0.03232014017150695
39,2.638244867324829,0.014561796188354492,0.5480017107771602,0.5349863839987711,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",205,0.5296283896886509,0.5331557600975078,0.5517241379310346,0.519824633295507,0.6370940743220624,0.6082881519774723,0.5,0.5,0.5214614205416456,0.513663374623368,0.32960024532933163,0.014041391722835233,0.04754646332573255,0.038170923099113414
40,2.6103073596954345,0.014239883422851563,0.5324986744429298,0.531987349220359,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",235,0.5,0.5,0.6623702711750921,0.654050035724793,0.5,0.49939320388349506,0.5,0.5064935064935064,0.5000000000000002,0.5,0.26182994574345886,0.008608604407952983,0.06496656633670889,0.061086814918102
41,3.2350228309631346,0.014700603485107423,0.5818330023988205,0.5865942714243684,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",147,0.6370940743220624,0.6678434833774639,0.6642952795446937,0.6662043458159962,0.6074656846334114,0.5995303240448872,0.5,0.5,0.5000000000000002,0.4993932038834951,0.4929811306952962,0.012694923824841964,0.06913301065118534,0.07511209472358697
42,3.580938768386841,0.008743047714233398,0.5435859057186928,0.5609149931086657,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",213,0.5086206896551725,0.5161024250830076,0.5,0.5015577060479973,0.6408603950451959,0.6541498549993696,0.5692166052895882,0.6200431849703694,0.499063191960484,0.5127217944425846,0.24458541245104423,0.0050493281798013765,0.055186694473972654,0.06331338045395817
43,5.076397132873535,0.004089736938476562,0.5327667047476137,0.5328983314420208,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",231,0.5,0.5,0.5,0.5,0.6637094074322063,0.6644916572101038,0.5,0.5,0.5000000000000002,0.5,0.5888411703671541,0.003435076780452595,0.06550237306938281,0.06579666288404153
44,5.218212270736695,0.07775912284851075,0.602134369863234,0.6047317778193239,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",128,0.7173585537328424,0.6686945740343798,0.5,0.5,0.62847338466689,0.6194363888538647,0.48543689320388345,0.509590530828395,0.6796968148526659,0.7259373953799799,0.6290003852462148,0.038414363726967105,0.09385797856376303,0.08833897076349835
45,1.213557481765747,0.004102230072021484,0.5,0.5,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.18169378037367118,0.0034014687685338272,9.915068111723903e-17,0.0
46,2.020676326751709,0.010654115676879882,0.536921174470215,0.5324165721010381,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",217,0.6990291262135924,0.6742187828352878,0.4951456310679611,0.495752427184466,0.5,0.5,0.49029126213592233,0.49393203883495135,0.5000000000000002,0.4981796116504854,0.3777291670565005,0.006279775036085373,0.08117225334963472,0.0709312193606835
47,2.378348207473755,0.012999010086059571,0.5890071212515317,0.5925930837380452,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",144,0.5,0.5102157147060059,0.5148141948443254,0.49939320388349506,0.580515567458989,0.6122546547303828,0.6928356210244392,0.677497057958223,0.6571282575370468,0.6636047874121193,0.3935114409693828,0.012610715326970282,0.07605806419176368,0.07498022779974094
48,2.6212159633636474,0.007631969451904297,0.6053236608645223,0.6049939891043005,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",124,0.5964178105122198,0.5741814819484723,0.5568295949112823,0.5690828184760224,0.6519082691663877,0.652755011978313,0.6729159691998662,0.6377847476148447,0.5483307784023167,0.5911658855038501,0.44887906858166327,0.006475730535566725,0.04982996043332989,0.03401937204586478
49,2.4483529567718505,0.01050429344177246,0.5641848797983251,0.5687065849561665,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",173,0.6247070639437563,0.6379029546505275,0.5344827586206897,0.5195619509939898,0.5964178105122198,0.6196990711553818,0.5,0.5219891354600092,0.5653210696644526,0.544379812520924,0.5025924840822322,0.006235286095167768,0.04407370043818153,0.050155514591068144
50,2.5716814517974855,0.0013874053955078125,0.6184861465643515,0.6265640104232337,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",107,0.6618680950786743,0.6620382045139326,0.656176765985939,0.6883379565418402,0.6061265483762973,0.6256041692934896,0.6678105122196184,0.6568397217669062,0.5000000000000002,0.5,0.29527200010562726,0.00022025311190985593,0.06306993812520108,0.06634821413153666
51,2.663297176361084,0.0060638427734375,0.5650141007799022,0.5694358634892616,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",165,0.6801975225979243,0.6805678140629596,0.5,0.5,0.6446267157683295,0.667218299499853,0.5,0.5,0.5000000000000002,0.4993932038834951,0.29490499119088504,0.006347151192659753,0.080367087426836,0.08539363872341812
52,2.918937349319458,0.01564168930053711,0.5622686303270706,0.5605950279493969,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",182,0.6532474054235019,0.6532987643424536,0.6023602276531637,0.5923669776825117,0.5344827586206897,0.5296962341865254,0.5234348844994978,0.5318607363510276,0.49757281553398086,0.495752427184466,0.4590423992754347,0.0037004738613477294,0.05717808341523952,0.0558361842799053
53,2.9210174560546873,0.005425500869750977,0.6146067115933586,0.618463739697419,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",115,0.6877301640441917,0.6675808010759466,0.5692166052895882,0.5582603076535114,0.5344827586206897,0.5498649812970201,0.592651489789086,0.6349504055814735,0.6892352239822861,0.681662202879143,0.3384652196103473,0.003347268847248787,0.06304372167205816,0.054787926595022594
54,2.690438985824585,0.013271665573120118,0.5,0.49934066742319166,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",279,0.5,0.49852372546547313,0.5,0.5,0.5,0.49939320388349506,0.5,0.49878640776699024,0.5000000000000002,0.5,0.1654843839912391,0.014968496341095887,9.915068111723903e-17,0.0006077494388506109
55,2.9759734153747557,0.010645389556884766,0.5807672410664926,0.6143341202932766,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",151,0.6039504519584868,0.6523478544109612,0.5880482089052561,0.6393608414239483,0.6392701707398728,0.6358198839994956,0.5358218948778039,0.5744441642499895,0.536578095724749,0.5696978573819886,0.23464136083616086,0.008422358862250701,0.03996119013307709,0.03497605853718486
56,3.274724531173706,0.007247829437255859,0.4995141950727603,0.5016102425083007,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",296,0.5,0.5,0.49757281553398064,0.5080512125415038,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.24845023058032098,0.008449581142430716,0.0009711497029714215,0.003220485016601504
57,4.043587255477905,0.004926156997680664,0.617762745943754,0.6239315170935525,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",109,0.5,0.5,0.6152494141278875,0.6284568990879671,0.6222798794777369,0.6156327491278947,0.6753431536658856,0.6803051317614425,0.6761624936126727,0.6952628054904588,0.40002951334830517,0.0064095277918127845,0.06422386589388712,0.06886872540731251
58,4.98374342918396,0.009233999252319335,0.6541862684867027,0.6567583627175191,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",59,0.7445597589554738,0.7117219350229059,0.6446267157683295,0.6615312276720043,0.6863910277870774,0.6668741856848652,0.5670405088717777,0.6223889379229185,0.6282149548628857,0.6212755272849013,0.6340746482766034,0.007151708112842881,0.059288366063826314,0.03342571873812101
59,6.024178409576416,0.0544339656829834,0.6635034597715266,0.6841513803683203,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",48,0.659189822564446,0.6294078090194595,0.6524104452628056,0.7073114991804311,0.7173585537328423,0.7029641070903206,0.6187646468028122,0.6839275206993654,0.6698177482541307,0.6971459658520255,0.5500246378526714,0.014672862131070387,0.031897235299981785,0.02848184600471071
60,47.40234198570251,0.15255980491638182,0.5964713001292359,0.6020047369771173,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",139,0.5,0.5,0.6152494141278875,0.6304401504644223,0.7001171744224974,0.6798428109107721,0.6088048208905257,0.640211932080864,0.5580395162663945,0.5595287914295279,17.19234944135513,0.03443167850650951,0.06639581027627843,0.06408790926145672
61,44.40073490142822,0.12454419136047364,0.5353719025789105,0.5482694127655627,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",225,0.5,0.5,0.512387010378306,0.5210382255285168,0.5,0.5,0.5,0.5,0.6649633793220918,0.720308838299297,22.289214433745755,0.03926039626804288,0.06485073246967137,0.08640475695528942
62,77.61145749092103,0.190413236618042,0.6420176483474732,0.6509476128157078,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",80,0.7286575159022433,0.7138680494263018,0.6128222296618681,0.6375404530744336,0.5,0.4981796116504854,0.6901573485102109,0.6774340142058588,0.6785896780786922,0.7277159357214598,27.31932220845203,0.07202046149189058,0.08025225836742857,0.08254901612493658
