k,type,score,label
2,Kmeans,0.205119,1
2,Kmeans,0.181006,1
2,Kmeans,0.19482,1
2,Kmeans,0.15992,0
2,Kmeans,0.201483,0
2,Kmeans,0.155404,0
2,Kmeans,0.115175,0
2,Kmeans,0.172546,0
2,Kmeans,0.247583,1
2,Kmeans,0.245057,1
2,Kmeans,0.107787,0
2,Kmeans,0.264148,0
2,Kmeans,-0.009137,1
2,Kmeans,0.194369,1
2,Kmeans,0.268432,0
2,Kmeans,0.317494,0
2,Kmeans,-0.004136,1
2,Kmeans,0.301096,0
2,Kmeans,0.21607,0
2,Kmeans,0.275734,0
2,Kmeans,0.18982,0
2,Kmeans,0.107734,1
2,Kmeans,0.22875,0
2,Kmeans,0.257577,0
2,Kmeans,0.193038,0
2,Kmeans,0.13154,1
2,Kmeans,0.237909,0
2,Kmeans,0.24046,0
2,Kmeans,0.172887,0
2,Kmeans,0.208441,1
2,Kmeans,0.138543,0
2,Kmeans,0.342617,0
2,Kmeans,0.175392,0
2,Kmeans,0.109349,1
2,Kmeans,0.20177,0
2,Kmeans,0.186934,1
2,Kmeans,0.33092,0
2,Kmeans,0.259175,0
2,Kmeans,0.03968,1
2,Kmeans,0.219534,0
2,Kmeans,0.241863,0
2,Kmeans,0.266012,0
2,Kmeans,0.037053,0
2,Kmeans,0.110374,0
2,Kmeans,0.201245,1
2,Kmeans,0.124108,0
2,Kmeans,0.305471,1
2,Kmeans,0.064829,1
2,Kmeans,0.2679,0
2,Kmeans,0.073536,1
2,Kmeans,0.128015,0
2,Kmeans,0.089607,0
2,Kmeans,0.126792,1
2,Kmeans,0.142509,0
2,Kmeans,0.125607,1
2,Kmeans,0.059786,1
2,Kmeans,0.278074,0
2,Kmeans,0.18752,1
2,Kmeans,0.078457,0
2,Kmeans,0.184683,1
2,Kmeans,0.095816,0
2,Kmeans,0.120848,0
2,Kmeans,0.345389,0
2,Kmeans,0.080285,1
2,Kmeans,0.086249,1
2,Kmeans,0.266916,0
2,Kmeans,0.263783,0
2,Kmeans,0.069671,1
2,Kmeans,0.276037,1
2,Kmeans,0.04383,0
2,Kmeans,0.196821,1
2,Kmeans,0.111238,0
2,Kmeans,0.119234,1
2,Kmeans,0.087607,1
2,Kmeans,0.157421,0
2,Kmeans,0.1558,0
2,Kmeans,0.103651,0
2,Kmeans,0.142634,0
2,Kmeans,0.189103,1
2,Kmeans,0.019048,1
2,Kmeans,0.275897,0
2,Kmeans,0.321778,0
2,Kmeans,0.129619,0
2,Kmeans,0.055094,0
2,Kmeans,0.270495,1
2,Kmeans,0.210157,0
2,Kmeans,0.288079,1
2,Kmeans,0.274464,1
2,Kmeans,0.313965,1
2,Kmeans,0.059689,0
2,Kmeans,0.226488,0
2,Kmeans,0.206164,0
2,Kmeans,0.179491,0
2,Kmeans,0.277604,1
2,Kmeans,0.213346,0
2,Kmeans,0.257222,1
2,Kmeans,0.089686,0
2,Kmeans,0.285121,0
2,Kmeans,0.058889,1
2,Kmeans,0.136983,0
2,Kmeans,0.079106,1
2,Kmeans,0.100201,0
2,Kmeans,0.091971,1
2,Kmeans,0.155615,1
2,Kmeans,0.205089,0
2,Kmeans,0.229204,1
2,Kmeans,0.220167,0
2,Kmeans,0.182043,1
2,Kmeans,-0.018367,1
2,Kmeans,0.264663,0
2,Kmeans,0.214458,0
2,Kmeans,0.010657,1
2,Kmeans,0.286445,1
2,Kmeans,0.167721,0
2,Kmeans,0.227946,0
2,Kmeans,0.200626,1
2,Kmeans,0.32126,0
2,Kmeans,0.216016,0
2,Kmeans,0.243077,0
2,Kmeans,0.117445,0
2,Kmeans,0.18469,0
2,Kmeans,0.184281,0
2,Kmeans,0.013737,1
2,Kmeans,0.344815,0
2,Kmeans,0.06532,0
2,Kmeans,0.075382,0
2,Kmeans,0.195627,1
2,Kmeans,0.018219,1
2,Kmeans,0.154323,1
2,Kmeans,0.145003,1
2,Kmeans,0.052306,0
2,Kmeans,0.178098,0
2,Kmeans,0.06623,1
2,Kmeans,0.071729,1
2,Kmeans,0.206127,1
2,Kmeans,0.022315,1
2,Kmeans,0.04711,1
2,Kmeans,0.33631,1
2,Kmeans,0.15583,1
2,Kmeans,0.114587,1
2,Kmeans,0.096655,1
2,Kmeans,0.19322,0
2,Kmeans,0.047723,0
2,Kmeans,0.242196,1
2,Kmeans,0.281402,1
2,Kmeans,0.085421,1
2,Kmeans,0.267562,1
2,Kmeans,0.18882,0
2,Kmeans,0.067655,1
2,Kmeans,0.317208,0
2,Kmeans,0.259441,1
2,Kmeans,0.027941,1
2,Kmeans,0.184238,1
2,Kmeans,0.306945,0
2,Kmeans,0.042091,1
2,Kmeans,0.218976,1
2,Kmeans,0.071116,1
2,Kmeans,0.086011,1
2,Kmeans,0.113051,0
2,Kmeans,0.022527,1
2,Kmeans,0.304332,0
2,Kmeans,0.136732,1
2,Kmeans,0.2615,0
2,Kmeans,0.127879,1
2,Kmeans,0.054104,1
2,Kmeans,0.102857,0
2,Kmeans,0.170704,1
2,Kmeans,0.160559,1
2,Kmeans,0.174433,0
2,Kmeans,0.131627,0
2,Kmeans,0.258525,0
2,Kmeans,0.144703,0
2,Kmeans,0.22813,0
2,Kmeans,0.04291,1
2,Kmeans,0.10126,0
2,Kmeans,0.279201,0
2,Kmeans,0.294962,0
2,Kmeans,0.091044,0
2,Kmeans,0.144464,1
2,Kmeans,0.101156,1
2,Kmeans,0.250852,1
2,Kmeans,0.167387,1
2,Kmeans,0.136143,0
2,Kmeans,0.309198,0
2,Kmeans,0.125385,0
2,Kmeans,0.179983,1
2,Kmeans,0.185953,1
2,Kmeans,0.146328,0
2,Kmeans,0.305655,0
2,Kmeans,0.205202,0
2,Kmeans,0.168447,0
2,Kmeans,0.205923,1
2,Kmeans,0.169303,0
2,Kmeans,0.210784,1
2,Kmeans,0.146724,1
2,Kmeans,0.083206,1
2,Kmeans,0.321205,0
2,Kmeans,0.253983,0
2,Kmeans,0.136731,0
2,Kmeans,0.063731,0
2,Kmeans,0.251609,0
2,Kmeans,0.082804,1
2,Kmeans,-0.019025,1
2,Kmeans,0.124888,1
2,Kmeans,0.204276,0
2,Kmeans,0.321853,0
2,Kmeans,0.202754,1
2,Kmeans,0.247183,0
2,Kmeans,0.199181,0
2,Kmeans,0.243481,1
2,Kmeans,0.272136,0
2,Kmeans,0.292096,0
2,Kmeans,0.290828,0
2,Kmeans,0.276559,0
2,Kmeans,0.298002,0
2,Kmeans,0.047933,0
2,Kmeans,0.319373,0
2,Kmeans,0.14425,0
2,Kmeans,0.156094,1
2,Kmeans,-0.002097,1
2,Kmeans,0.324403,1
2,Kmeans,0.16172,1
2,Kmeans,0.148922,0
2,Kmeans,0.195331,0
2,Kmeans,0.111639,0
2,Kmeans,0.074608,1
2,Kmeans,0.229219,1
2,Kmeans,0.049801,1
2,Kmeans,0.320372,1
2,Kmeans,0.251927,0
2,Kmeans,0.128348,0
2,Kmeans,0.348385,0
2,Kmeans,0.042139,0
2,Kmeans,0.109534,0
2,Kmeans,0.305742,0
2,Kmeans,0.151815,1
2,Kmeans,0.286959,0
2,Kmeans,-0.018796,1
2,Kmeans,0.075307,1
2,Kmeans,0.126689,0
2,Kmeans,0.294152,1
2,Kmeans,0.064761,1
2,Kmeans,-0.022445,1
2,Kmeans,0.107295,0
2,Kmeans,0.163997,0
2,Kmeans,0.121396,1
2,Kmeans,0.066511,0
2,Kmeans,0.091545,1
2,Kmeans,0.115742,1
2,Kmeans,0.259238,0
2,Kmeans,0.130853,1
2,Kmeans,0.280237,0
2,Kmeans,0.053638,1
2,Kmeans,0.162836,1
2,Kmeans,0.214496,0
2,Kmeans,0.075953,0
2,Kmeans,0.170918,1
2,Kmeans,0.142041,0
2,Kmeans,0.221475,0
2,Kmeans,0.008941,1
2,Kmeans,0.17378,1
2,Kmeans,0.041022,1
2,Kmeans,0.278804,0
2,Kmeans,0.198024,0
2,Kmeans,0.089435,0
2,Kmeans,0.208274,0
2,Kmeans,0.001954,1
2,Kmeans,0.222983,1
2,Kmeans,0.3488,0
2,Kmeans,0.244802,0
2,Kmeans,0.169385,1
2,Kmeans,0.266445,0
2,Kmeans,0.153112,1
2,Kmeans,0.284097,0
2,Kmeans,0.065987,1
2,Kmeans,0.083784,1
2,Kmeans,0.232091,1
2,Kmeans,0.097323,1
2,Kmeans,0.104684,0
2,Kmeans,0.261117,1
2,Kmeans,0.196502,0
2,Kmeans,0.210745,1
2,Kmeans,0.317974,0
2,Kmeans,0.240403,1
2,Kmeans,0.163813,0
2,Kmeans,0.184354,0
2,Kmeans,0.190247,1
2,Kmeans,0.180671,0
2,Kmeans,0.080153,0
2,Kmeans,0.02072,1
2,Kmeans,0.073373,0
2,Kmeans,0.24324,1
2,Kmeans,0.114451,1
2,Kmeans,0.04204,0
2,Kmeans,0.343031,0
2,Kmeans,0.268218,0
2,Kmeans,0.028218,0
2,Kmeans,0.189134,0
2,Kmeans,0.204852,1
2,Kmeans,0.118159,1
2,Kmeans,0.272246,0
2,Kmeans,0.171717,1
2,Kmeans,0.164459,0
2,Kmeans,0.294124,1
2,Kmeans,0.302951,0
2,Kmeans,0.138897,0
2,Kmeans,0.059352,1
2,Kmeans,0.303211,0
2,Kmeans,0.163682,1
2,Kmeans,0.192436,1
2,Kmeans,0.257803,1
2,Kmeans,0.02203,0
2,Kmeans,0.189803,0
2,Kmeans,0.104152,0
2,Kmeans,0.294474,0
2,Kmeans,0.322187,0
2,Kmeans,0.062159,1
2,Kmeans,0.116369,0
2,Kmeans,0.112323,0
2,Kmeans,0.352559,0
2,Kmeans,0.181444,1
2,Kmeans,0.310542,0
2,Kmeans,0.104693,1
2,Kmeans,0.111487,0
2,Kmeans,0.283418,0
2,Kmeans,0.269279,0
2,Kmeans,0.311331,1
2,Kmeans,0.29784,1
2,Kmeans,0.174044,1
2,Kmeans,0.149039,0
2,Kmeans,0.098498,1
2,Kmeans,0.202339,0
2,Kmeans,0.268016,0
2,Kmeans,0.247697,0
2,Kmeans,0.170974,1
2,Kmeans,0.196308,1
2,Kmeans,0.181764,0
2,Kmeans,0.093072,1
2,Kmeans,0.272678,0
2,Kmeans,0.28638,0
2,Kmeans,0.130791,0
2,Kmeans,0.143619,0
2,Kmeans,0.332042,0
2,Kmeans,0.193662,0
2,Kmeans,0.27481,0
2,Kmeans,0.041835,1
2,Kmeans,0.043898,1
2,Kmeans,0.166841,1
2,Kmeans,0.046507,0
2,Kmeans,0.273962,0
2,Kmeans,0.311698,1
2,Kmeans,0.149597,1
2,Kmeans,0.247361,1
2,Kmeans,0.03904,0
2,Kmeans,0.105219,0
2,Kmeans,0.159386,1
2,Kmeans,0.272708,0
2,Kmeans,0.178248,0
2,Kmeans,0.187337,0
2,Kmeans,0.21334,0
2,Kmeans,0.101498,1
2,Kmeans,0.052438,0
2,Kmeans,0.160888,0
2,Kmeans,0.12088,1
2,Kmeans,0.071986,0
2,Kmeans,0.140643,0
2,Kmeans,0.109999,1
2,Kmeans,0.094705,0
2,Kmeans,0.072828,1
2,Kmeans,0.048936,0
2,Kmeans,0.33095,1
2,Kmeans,0.158191,0
2,Kmeans,0.197488,0
2,Kmeans,0.182123,1
2,Kmeans,0.190405,1
2,Kmeans,0.181077,0
2,Kmeans,0.28775,0
2,Kmeans,0.273671,0
2,Kmeans,0.255125,0
2,Kmeans,0.302326,0
2,Kmeans,0.291896,0
2,Kmeans,0.034567,1
2,Kmeans,0.251542,1
2,Kmeans,0.114629,1
2,Kmeans,0.210787,1
2,Kmeans,-0.024217,1
2,Kmeans,0.226328,0
2,Kmeans,0.081002,0
2,Kmeans,0.06432,0
2,Kmeans,0.236514,1
2,Kmeans,0.248685,0
2,Kmeans,0.109275,0
2,Kmeans,0.216865,0
2,Kmeans,0.268938,1
2,Kmeans,0.008407,1
2,Kmeans,0.200306,0
2,Kmeans,0.095604,0
2,Kmeans,0.244412,0
2,Kmeans,0.091156,1
2,Kmeans,0.097471,1
2,Kmeans,0.096645,0
2,Kmeans,0.072172,0
2,Kmeans,0.301573,0
2,Kmeans,0.101374,1
2,Kmeans,0.266937,1
2,Kmeans,0.05083,0
2,Kmeans,0.192574,1
2,Kmeans,0.148451,1
2,Kmeans,0.14491,0
2,Kmeans,0.229528,0
2,Kmeans,0.075121,0
2,Kmeans,0.054458,1
2,Kmeans,0.348908,0
2,Kmeans,0.243115,1
2,Kmeans,0.284789,1
2,Kmeans,0.199861,0
2,Kmeans,0.264591,0
2,Kmeans,0.157007,1
2,Kmeans,0.293836,1
2,Kmeans,0.294191,0
2,Kmeans,0.146672,1
2,Kmeans,0.083871,0
2,Kmeans,0.15808,1
2,Kmeans,0.240461,0
2,Kmeans,0.058782,0
2,Kmeans,0.079652,0
2,Kmeans,0.082245,0
2,Kmeans,0.152488,1
2,Kmeans,0.102467,1
2,Kmeans,0.135069,0
2,Kmeans,0.170536,0
2,Kmeans,0.151655,0
2,Kmeans,0.118804,0
2,Kmeans,0.069845,1
2,Kmeans,0.050604,0
2,Kmeans,0.297784,0
2,Kmeans,0.1821,1
2,Kmeans,-0.020811,1
2,Kmeans,0.293028,0
2,Kmeans,0.277579,0
2,Kmeans,0.157565,0
2,Kmeans,0.174415,1
2,Kmeans,0.275815,0
2,Kmeans,0.086259,0
2,Kmeans,-0.02992,1
2,Kmeans,0.035723,0
2,Kmeans,0.222302,0
2,Kmeans,0.082062,0
2,Kmeans,0.079856,1
2,Kmeans,0.052047,0
2,Kmeans,0.190078,0
2,Kmeans,0.113503,0
2,Kmeans,0.105066,0
2,Kmeans,0.056786,1
2,Kmeans,0.301812,0
2,Kmeans,0.177503,0
2,Kmeans,0.044451,1
2,Kmeans,0.236594,0
2,Kmeans,0.235189,1
2,Kmeans,0.189824,0
2,Kmeans,0.290879,0
2,Kmeans,0.153365,0
2,Kmeans,0.214936,0
2,Kmeans,0.14461,1
2,Kmeans,0.108791,0
2,Kmeans,0.131841,1
2,Kmeans,0.235926,0
2,Kmeans,0.202868,1
2,Kmeans,0.298348,0
2,Kmeans,0.019779,0
2,Kmeans,0.280622,0
2,Kmeans,0.258743,0
2,Kmeans,0.270556,0
2,Kmeans,0.056285,1
2,Kmeans,0.046376,0
2,Kmeans,0.222897,1
2,Kmeans,0.093647,0
2,Kmeans,0.190404,0
2,Kmeans,0.142576,0
2,Kmeans,0.255843,0
2,Kmeans,0.193421,1
2,Kmeans,0.101215,1
2,Kmeans,0.22274,0
2,Kmeans,0.226963,0
2,Kmeans,0.15594,1
2,Kmeans,0.260641,1
2,Kmeans,0.009788,1
2,Kmeans,0.254593,0
2,Kmeans,0.221085,0
2,Kmeans,0.046581,0
2,Kmeans,0.127693,1
2,Kmeans,0.229242,1
2,Kmeans,0.191523,1
2,Kmeans,0.121229,1
2,Kmeans,0.049183,0
2,Kmeans,0.135278,0
2,Kmeans,0.312105,0
2,Kmeans,0.045465,1
2,Kmeans,0.1401,0
2,Kmeans,0.260009,0
2,Kmeans,0.24528,0
2,Kmeans,0.204697,1
2,Kmeans,0.2158,0
2,Kmeans,0.112908,1
2,Kmeans,0.105296,1
2,Kmeans,0.102417,0
2,Kmeans,0.195041,0
2,Kmeans,0.052805,0
2,Kmeans,-0.006439,1
2,Kmeans,0.216446,0
2,Kmeans,0.257309,1
2,Kmeans,0.204911,1
2,Kmeans,0.220529,0
2,Kmeans,0.085727,0
2,Kmeans,0.199671,1
2,Kmeans,0.239397,0
2,Kmeans,0.248872,1
2,Kmeans,0.215537,1
2,Kmeans,0.184343,0
2,Kmeans,0.208749,1
2,Kmeans,0.134639,0
2,Kmeans,0.064154,1
2,Kmeans,0.234848,1
2,Kmeans,0.093893,0
2,Kmeans,0.136007,1
2,Kmeans,0.27733,1
2,Kmeans,0.303367,0
2,Kmeans,0.062123,0
2,Kmeans,0.181462,1
2,Kmeans,0.067472,1
2,Kmeans,0.078556,0
2,Kmeans,0.073071,0
2,Kmeans,0.139029,0
2,Kmeans,0.092333,1
2,Kmeans,0.096937,1
2,Kmeans,0.095699,1
2,Kmeans,0.072555,1
2,Kmeans,0.093207,0
2,Kmeans,0.084531,0
2,Kmeans,0.310646,0
2,Kmeans,0.233726,1
2,Kmeans,0.009611,1
2,Kmeans,0.126173,0
2,Kmeans,0.183616,1
2,Kmeans,0.114356,0
2,Kmeans,0.130755,0
2,Kmeans,0.21663,0
2,Kmeans,0.098231,0
2,Kmeans,0.35546,0
2,Kmeans,0.1659,0
2,Kmeans,0.086664,0
2,Kmeans,0.194455,0
2,Kmeans,0.157826,0
2,Kmeans,0.104594,1
2,Kmeans,0.073433,1
2,Kmeans,0.193822,1
2,Kmeans,0.139379,1
2,Kmeans,0.164028,0
2,Kmeans,0.089881,1
2,Kmeans,0.026171,1
2,Kmeans,0.255862,0
2,Kmeans,0.031623,1
2,Kmeans,0.315525,0
2,Kmeans,0.040935,0
2,Kmeans,0.213819,1
2,Kmeans,0.074213,0
2,Kmeans,0.277881,0
2,Kmeans,0.291374,0
2,Kmeans,0.301671,1
2,Kmeans,0.083855,1
2,Kmeans,0.146465,0
2,Kmeans,0.008175,1
2,Kmeans,0.171955,1
2,Kmeans,0.105419,0
2,Kmeans,0.253548,1
2,Kmeans,0.24203,0
2,Kmeans,0.104773,1
2,Kmeans,0.138139,1
2,Kmeans,0.265062,0
2,Kmeans,0.247298,1
2,Kmeans,0.281088,0
2,Kmeans,0.171153,1
2,Kmeans,0.14761,0
2,Kmeans,0.224516,1
2,Kmeans,0.244593,0
2,Kmeans,0.09605,0
2,Kmeans,0.162139,0
2,Kmeans,0.03278,1
2,Kmeans,0.193333,1
2,Kmeans,0.176257,1
2,Kmeans,0.263959,0
2,Kmeans,0.285561,1
2,Kmeans,0.088707,1
2,Kmeans,0.108527,0
2,Kmeans,0.190084,0
2,Kmeans,0.045451,1
2,Kmeans,0.168832,0
2,Kmeans,0.086052,0
2,Kmeans,0.084585,1
2,Kmeans,0.042386,0
2,Kmeans,0.033584,1
2,Kmeans,0.098051,1
2,Kmeans,0.05888,0
2,Kmeans,0.030982,0
2,Kmeans,0.228564,0
2,Kmeans,0.120864,0
2,Kmeans,0.040438,0
2,Kmeans,0.108049,1
2,Kmeans,0.1613,1
2,Kmeans,0.219041,0
2,Kmeans,0.333139,0
2,Kmeans,0.238883,1
2,Kmeans,0.25761,1
2,Kmeans,0.248493,1
2,Kmeans,0.256547,0
2,Kmeans,0.062044,0
2,Kmeans,0.256275,1
2,Kmeans,0.029849,1
2,Kmeans,0.268749,1
2,Kmeans,0.308526,0
2,Kmeans,0.14267,0
2,Kmeans,0.285398,1
2,Kmeans,0.146507,1
2,Kmeans,0.162873,1
2,Kmeans,0.13984,0
2,Kmeans,0.226044,1
2,Kmeans,0.067015,1
2,Kmeans,0.021264,0
2,Kmeans,0.053307,1
2,Kmeans,0.152653,1
2,Kmeans,0.060652,0
2,Kmeans,0.071087,0
2,Kmeans,0.10891,1
2,Kmeans,0.271448,1
2,Kmeans,0.280677,0
2,Kmeans,0.14602,1
2,Kmeans,0.308751,0
2,Kmeans,0.160782,1
2,Kmeans,0.33222,0
2,Kmeans,0.240001,0
2,Kmeans,0.156318,0
2,Kmeans,0.083631,0
2,Kmeans,0.076122,1
2,Kmeans,0.002186,1
2,Kmeans,0.212077,1
2,Kmeans,0.271118,0
2,Kmeans,0.131662,0
2,Kmeans,0.213079,1
2,Kmeans,0.093408,0
2,Kmeans,0.014949,1
2,Kmeans,0.175244,1
2,Kmeans,0.198214,1
2,Kmeans,0.020261,0
2,Kmeans,0.135853,1
2,Kmeans,0.106119,0
2,Kmeans,0.220023,0
2,Kmeans,0.288533,0
2,Kmeans,0.149506,1
2,Kmeans,0.123507,0
2,Kmeans,0.049509,0
2,Kmeans,0.004775,1
2,Kmeans,0.214564,0
2,Kmeans,0.030103,1
2,Kmeans,0.193955,0
2,Kmeans,0.076579,0
2,Kmeans,0.110233,0
2,Kmeans,0.107703,0
2,Kmeans,0.130468,1
2,Kmeans,0.078017,0
2,Kmeans,0.028848,0
2,Kmeans,0.047341,1
2,Kmeans,0.122816,1
2,Kmeans,0.018163,0
2,Kmeans,0.110687,1
2,Kmeans,0.282054,1
2,Kmeans,0.240202,1
2,Kmeans,0.021204,1
2,Kmeans,0.018322,1
2,Kmeans,0.031538,1
2,Kmeans,0.135535,0
2,Kmeans,0.033953,0
2,Kmeans,0.18594,0
2,Kmeans,0.142156,0
2,Kmeans,0.243717,1
2,Kmeans,0.341573,1
2,Kmeans,0.260399,1
2,Kmeans,0.208851,0
2,Kmeans,0.112079,0
2,Kmeans,0.104265,1
2,Kmeans,0.155169,1
2,Kmeans,0.179301,0
2,Kmeans,0.235557,0
2,Kmeans,0.212104,1
2,Kmeans,0.09304,0
2,Kmeans,0.002549,1
2,Kmeans,0.198062,0
2,Kmeans,0.034891,0
2,Kmeans,0.124895,0
2,Kmeans,0.142777,0
2,Kmeans,0.286415,0
2,Kmeans,0.079058,0
2,Kmeans,0.178396,1
2,Kmeans,0.093463,1
2,Kmeans,0.22566,0
2,Kmeans,0.169837,1
2,Kmeans,0.046527,0
2,Kmeans,0.211412,0
2,Kmeans,0.041824,1
2,Kmeans,0.248024,0
2,Kmeans,0.152174,0
2,Kmeans,0.175975,1
2,Kmeans,0.135284,0
2,Kmeans,0.179327,1
2,Kmeans,-0.023928,1
2,Kmeans,0.241793,0
2,Kmeans,0.255998,0
2,Kmeans,0.17099,0
2,Kmeans,0.084832,0
2,Kmeans,0.05374,1
2,Kmeans,0.205667,1
2,Kmeans,0.091841,1
2,Kmeans,0.189814,1
2,Kmeans,0.071639,1
2,Kmeans,0.080478,0
2,Kmeans,0.146333,1
2,Kmeans,0.108262,1
2,Kmeans,0.072628,1
2,Kmeans,0.160152,1
2,Kmeans,0.301024,1
2,Kmeans,0.025613,1
2,Kmeans,0.283579,1
2,Kmeans,0.24462,0
2,Kmeans,0.313849,1
2,Kmeans,0.251607,0
2,Kmeans,0.043775,0
2,Kmeans,0.112937,1
2,Kmeans,0.170559,0
2,Kmeans,0.251654,0
2,Kmeans,0.025754,1
2,Kmeans,0.066812,0
2,Kmeans,0.030077,1
2,Kmeans,0.207283,1
2,Kmeans,0.180448,1
2,Kmeans,0.242165,0
2,Kmeans,0.235073,0
2,Kmeans,0.295555,1
2,Kmeans,0.305039,0
2,Kmeans,0.085014,0
2,Kmeans,0.046964,1
2,Kmeans,0.098055,1
2,Kmeans,0.171505,0
2,Kmeans,0.260335,1
2,Kmeans,0.240182,0
2,Kmeans,0.044561,0
2,Kmeans,0.17355,0
2,Kmeans,0.17546,1
2,Kmeans,0.225528,0
2,Kmeans,0.126688,0
2,Kmeans,0.231308,1
2,Kmeans,0.247779,1
2,Kmeans,0.216859,1
2,Kmeans,0.121649,1
2,Kmeans,0.103026,1
2,Kmeans,0.174441,1
2,Kmeans,0.149836,0
