,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,30.153635215759277,0.10877013206481934,0.8116631880024738,0.8582980225988701,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",1,0.7487499999999999,0.8725635593220339,0.8483333333333334,0.8434057203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8491071428571427,0.8473958333333332,1.2570162492761237,0.015105340031802163,0.04407054000746467,0.01276103636050552
11,31.684881448745728,0.08710765838623047,0.7695817872603586,0.8494901129943502,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",33,0.7020833333333333,0.8489936440677965,0.8200000000000001,0.8439088983050848,0.7474999999999999,0.8688029661016947,0.7870833333333335,0.8525158898305085,0.7919642857142857,0.8332291666666667,2.6406030970858967,0.03421756608358327,0.04106374843497791,0.011644367178018809
12,45.00202879905701,0.11098065376281738,0.7532111935683363,0.8752425847457627,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",49,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8867849576271187,0.7470833333333332,0.8604872881355929,0.7262500000000001,0.8685381355932204,0.7776785714285713,0.858125,5.507254310541951,0.020749948753322433,0.04303562436116615,0.016851085600956703
13,56.664673042297366,0.17263808250427246,0.7211444805194805,0.8896189971751414,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",59,0.5941666666666666,0.886917372881356,0.7541666666666667,0.8908368644067797,0.7279166666666665,0.8897775423728813,0.7925000000000001,0.902542372881356,0.7374999999999999,0.8780208333333334,5.900171869488062,0.03777885805996561,0.06746405838726866,0.007878301278115691
14,50.6524435043335,0.1173017978668213,0.6696154143475571,0.8884795197740114,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",107,0.4837499999999999,0.8887447033898307,0.6954166666666668,0.887049788135593,0.7083333333333333,0.8807733050847457,0.7529166666666667,0.8857256355932204,0.7089285714285712,0.9001041666666666,6.5040602853169265,0.020705630272531014,0.09532959043619989,0.006390876202918922
15,1.734168577194214,0.03635573387145996,0.18867694805194804,0.19156250000000002,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",262,0.2,0.1953125,0.20000000000000004,0.19531249999999997,0.14375,0.17187499999999997,0.20000000000000004,0.1984375,0.2,0.196875,0.3370445140002641,0.025954909749819607,0.022554604112234818,0.009911719704471073
16,2.10286431312561,0.019732189178466798,0.1691287878787879,0.17439689265536723,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",278,0.18041666666666667,0.186573093220339,0.18666666666666668,0.18826800847457625,0.14375,0.1769597457627118,0.16,0.15789194915254237,0.175,0.16229166666666667,0.26031651453339133,0.009803970843044001,0.015514734568092117,0.012378898065555814
17,2.6015037536621093,0.030925464630126954,0.3482494588744589,0.34571221751412434,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",209,0.36833333333333335,0.38906250000000003,0.4,0.38749999999999996,0.1875,0.18749999999999997,0.3870833333333334,0.3792902542372882,0.39999999999999997,0.3852083333333333,0.8239848976059834,0.02064881400884814,0.08153047632224408,0.07917575290758552
18,3.058015966415405,0.03198971748352051,0.3868425324675324,0.39212923728813553,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",199,0.26833333333333337,0.28906250000000006,0.4558333333333334,0.45452860169491516,0.46875,0.475,0.29333333333333333,0.30299258474576274,0.45,0.4390625,0.3187586557153298,0.015371605771334163,0.08759528648115993,0.07941293383483365
19,2.987672758102417,0.018328189849853516,0.4192497680890538,0.4278492231638418,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",191,0.4529166666666666,0.49798728813559323,0.5041666666666668,0.47727754237288134,0.5154166666666666,0.5357521186440677,0.19375000000000003,0.184375,0.43035714285714277,0.4438541666666666,0.532372230426847,0.012489245291047913,0.11747949520354789,0.12533267515902924
20,3.0206393718719484,0.025372028350830078,0.5422820037105751,0.5384166666666668,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",150,0.48624999999999996,0.5284957627118645,0.5504166666666668,0.5038665254237288,0.55,0.5625,0.5283333333333333,0.5129502118644068,0.5982142857142857,0.5842708333333333,0.7144776359984772,0.012301980532703548,0.036137294812020396,0.030408184623623276
21,4.114846038818359,0.023611736297607423,0.5134434910327768,0.5197496468926553,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",158,0.5287499999999999,0.5664989406779661,0.64125,0.6147245762711864,0.6645833333333333,0.6749205508474576,0.10000000000000002,0.1,0.6366071428571428,0.6426041666666666,1.5929654024658304,0.0166573792905823,0.21283267426038457,0.21286932245368026
22,3.6632813930511476,0.020544719696044923,0.6228061224489796,0.6309600988700566,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",130,0.6595833333333332,0.7107786016949152,0.42333333333333345,0.41570444915254234,0.6820833333333333,0.7001588983050847,0.7025,0.6676377118644069,0.6473214285714285,0.6605208333333333,0.9018584384687127,0.008654609457375994,0.10190531084691708,0.10928270337865192
23,4.329588556289673,0.023742485046386718,0.6471583178726035,0.6475928672316384,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",116,0.5958333333333333,0.6279131355932204,0.5729166666666666,0.5647775423728814,0.6754166666666667,0.7095338983050847,0.67,0.589698093220339,0.7241071428571427,0.7460416666666667,1.6995024553582598,0.009494973982863322,0.055308497823350754,0.06946413775075759
24,5.931498670578003,0.0199735164642334,0.7744994588744589,0.7888481638418079,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",21,0.7620833333333332,0.8377913135593221,0.8008333333333335,0.8063824152542373,0.71875,0.7497881355932202,0.8037500000000001,0.7807997881355934,0.7874999999999999,0.7694791666666666,0.9807426934186696,0.010488653235119138,0.031645205898287225,0.030556511864821147
25,6.392367887496948,0.04117460250854492,0.8090630797773655,0.8536691384180791,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",9,0.7483333333333332,0.8713983050847459,0.8358333333333333,0.8434057203389831,0.7683333333333333,0.8399099576271187,0.8450000000000001,0.8679025423728816,0.8491071428571427,0.8457291666666666,1.4587941383048135,0.018542117066553787,0.04234326518996287,0.01322580127593721
26,9.705569839477539,0.03621926307678223,0.7697990105132964,0.8642259887005649,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",29,0.6895833333333333,0.8642478813559323,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8625529661016947,0.7870833333333335,0.8702330508474577,0.7991071428571428,0.8533333333333333,1.2391292349600926,0.012918399287211434,0.04768455898644507,0.006328711878594372
27,24.361038970947266,0.06659870147705078,0.761875,0.8807478813559323,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",38,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8907044491525423,0.7595833333333333,0.8809322033898304,0.7533333333333334,0.8707627118644069,0.7812499999999999,0.8590625,1.6964071721168095,0.01778851987840459,0.040839027178337886,0.015050932826453792
28,35.47364568710327,0.1095149040222168,0.7183333333333335,0.8729689265536724,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",66,0.5816666666666667,0.8939618644067798,0.7604166666666666,0.896822033898305,0.72625,0.7957891949152541,0.7925000000000001,0.902542372881356,0.73125,0.8757291666666667,3.76807021792693,0.03469993998209388,0.07258590720631607,0.039619673897332924
29,30.32069249153137,0.12716279029846192,0.6721316481137909,0.89126447740113,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",103,0.4837499999999999,0.8976165254237289,0.6954166666666668,0.8831567796610168,0.7145833333333332,0.8899099576271187,0.7591666666666668,0.8820974576271189,0.7089285714285712,0.9035416666666665,3.050822771813523,0.048055726349208426,0.096975020496886,0.008278666901664084
30,1.4742180347442626,0.04006562232971191,0.16787608225108228,0.1699685734463277,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",286,0.18666666666666668,0.19830508474576275,0.10000000000000002,0.09687499999999999,0.15374999999999997,0.15945444915254234,0.20000000000000004,0.20000000000000004,0.2,0.19520833333333334,0.3288645836020917,0.018191215645092677,0.03804494526847121,0.03948444559936025
31,2.0085762977600097,0.018184185028076172,0.13691674397031545,0.1414636299435028,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",293,0.13333333333333336,0.1504502118644068,0.06000000000000002,0.059322033898305086,0.15,0.17343749999999997,0.1329166666666667,0.11681673728813562,0.2107142857142857,0.20729166666666668,0.22839482674075692,0.012337954507464893,0.04787595374330624,0.050578905797288125
32,1.9784883975982666,0.0057393074035644535,0.1947170686456401,0.19984604519774013,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",254,0.15,0.16692266949152543,0.18375000000000002,0.1938029661016949,0.28125,0.28098516949152536,0.10000000000000005,0.09647775423728815,0.2607142857142857,0.2610416666666667,0.4703800221842763,0.003305358074123151,0.06773818331246531,0.06653410047046367
33,2.1672338008880616,0.007197713851928711,0.175487012987013,0.17341101694915254,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",274,0.15,0.1703125,0.17500000000000004,0.16562499999999997,0.1,0.09999999999999998,0.3500000000000001,0.33111758474576275,0.1,0.1,0.47136288458838316,0.0027950499267494757,0.09229535009695407,0.08452211451735103
34,2.441523313522339,0.018187570571899413,0.15313543599257887,0.14938418079096044,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",290,0.19333333333333338,0.18135593220338983,0.19333333333333338,0.18135593220338983,0.16666666666666669,0.15932203389830507,0.18666666666666673,0.19322033898305085,0.02142857142857143,0.03166666666666667,0.3655445438565248,0.01087646287846059,0.06552066744388836,0.05987014046715574
35,2.467922592163086,0.016591835021972656,0.16792748917748918,0.17012711864406782,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",282,0.18708333333333335,0.2,0.18041666666666667,0.18983050847457625,0.15,0.12656249999999997,0.26833333333333337,0.28424258474576275,0.05,0.05,0.6602240042026393,0.009885021174826869,0.07006036660947007,0.0782704961607561
36,3.781159496307373,0.01597771644592285,0.27286951144094,0.2911737288135593,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",240,0.5529166666666666,0.5776483050847459,0.31250000000000006,0.33463983050847457,0.22125000000000003,0.2479872881355932,0.2066666666666667,0.23403072033898306,0.06428571428571428,0.061562500000000006,1.1702099781415154,0.009127994501293743,0.16123693242517573,0.1684094375737525
37,2.883150911331177,0.03597025871276856,0.33671536796536794,0.34404166666666663,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",222,0.6595833333333332,0.7107786016949152,0.05000000000000001,0.04999999999999999,0.6820833333333333,0.6985963983050847,0.08750000000000002,0.0625,0.19999999999999998,0.19833333333333333,0.7181896553955788,0.01249295455262037,0.2787224123461486,0.2990525597447505
38,4.203569507598877,0.03094954490661621,0.3423423005565862,0.3382927259887005,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",219,0.6308333333333332,0.6522245762711865,0.6783333333333333,0.6390889830508474,0.3008333333333333,0.30275423728813555,0.025000000000000005,0.0203125,0.06785714285714285,0.07708333333333334,1.6700199398525843,0.009226798528725466,0.273448333631549,0.26819259870276557
39,5.364616060256958,0.03149538040161133,0.47906926406926403,0.48990466101694913,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",168,0.6625,0.7514830508474577,0.7616666666666667,0.768061440677966,0.09375,0.10781249999999998,0.5837500000000001,0.5549788135593221,0.2875,0.2671875,1.1579846729754633,0.004600313311862143,0.24918065949162682,0.2629168867717967
40,6.274015665054321,0.03197269439697266,0.5459029066171923,0.5722757768361582,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",146,0.7637499999999999,0.8555349576271186,0.8033333333333333,0.7950741525423728,0.15583333333333332,0.14827860169491525,0.18541666666666673,0.22447033898305085,0.8303571428571428,0.8380208333333333,1.8862419526830607,0.01333969367120676,0.3089385915322268,0.31661886927355604
41,9.482418203353882,0.03488421440124512,0.6771706864564008,0.7484678672316385,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",102,0.7020833333333333,0.8429819915254239,0.6450000000000001,0.6540254237288134,0.7474999999999999,0.8604872881355932,0.5004166666666667,0.542240466101695,0.794642857142857,0.8426041666666667,0.8775151263657869,0.02093710901964819,0.10151926380995996,0.1278999838417462
42,11.90223731994629,0.047731876373291016,0.7144990723562152,0.8371973870056497,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",73,0.6954166666666666,0.8996822033898305,0.7087500000000001,0.7256885593220338,0.6845833333333332,0.8543697033898303,0.7262500000000001,0.8622881355932204,0.7589285714285713,0.8439583333333333,2.3353763751749392,0.032634330012442536,0.025931529580753225,0.05883657950606583
43,14.690593767166138,0.028061962127685545,0.4613744588744589,0.5824629237288137,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",177,0.5283333333333332,0.8474046610169493,0.7604166666666666,0.896822033898305,0.08291666666666667,0.1530455508474576,0.8175000000000001,0.8916048728813561,0.10625,0.1234375,3.3944167452464686,0.013984857371333294,0.31278316943092166,0.3632321953768376
44,13.750507831573486,0.040464925765991214,0.3137121212121212,0.41258474576271187,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",228,0.4837499999999999,0.903998940677966,0.10000000000000002,0.09999999999999998,0.1,0.09999999999999998,0.7779166666666667,0.8589247881355931,0.1,0.1,3.6760921036822425,0.021349561020692843,0.2765542272840708,0.3831018178605397
45,1.1976733207702637,0.019700241088867188,0.18380681818181818,0.18684851694915255,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",266,0.2,0.19986758474576274,0.20000000000000004,0.19843749999999996,0.14375,0.17187499999999997,0.20000000000000004,0.20000000000000004,0.175,0.1640625,0.3654701942322124,0.01491866874599831,0.022281287696954935,0.015621593639036426
46,1.7319869518280029,0.014538335800170898,0.17548701298701302,0.1771875,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",270,0.28125,0.2953125,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.29375000000000007,0.290625,0.1,0.1,0.45545805228237063,0.008714672801634415,0.09203940605198639,0.09454661548675342
47,2.049064874649048,0.021908330917358398,0.3435091991341992,0.3447040960451978,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",216,0.3554166666666667,0.37018008474576275,0.3687500000000001,0.3731726694915254,0.2204166666666667,0.23416313559322033,0.38083333333333336,0.3540254237288136,0.39374999999999993,0.39197916666666666,0.8268345622489559,0.017343465071746705,0.06307902388370097,0.056569619167952896
48,2.255625295639038,0.009122800827026368,0.2659941249226964,0.26850812146892655,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",244,0.36750000000000005,0.37889300847457635,0.29333333333333345,0.28813559322033894,0.1,0.09999999999999998,0.1933333333333334,0.19322033898305085,0.37946428571428575,0.38229166666666664,0.6942387774685681,0.000311132186190843,0.10649932293200633,0.10916042623313246
49,3.2363523483276366,0.012871980667114258,0.32683480210265925,0.3157330508474576,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",226,0.12625,0.11565148305084748,0.33625000000000005,0.3429290254237288,0.09458333333333334,0.08503707627118644,0.5308333333333335,0.49348516949152554,0.5535714285714285,0.5415625,0.6978839050041232,0.008839911998514553,0.1933057536385234,0.18792958430103215
50,2.6122650146484374,0.028999805450439453,0.10000000000000003,0.1,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",297,0.10000000000000002,0.1,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.10000000000000003,0.1,0.1,0.1,0.9529112023710758,0.02259385142153546,1.6321109710379213e-17,1.3877787807814457e-17
51,4.212526512145996,0.020529985427856445,0.5513906926406926,0.5411232344632768,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",143,0.5599999999999999,0.572854872881356,0.5683333333333335,0.5293697033898305,0.6645833333333333,0.6749205508474576,0.57125,0.5442002118644068,0.38749999999999996,0.3842708333333334,1.5033707472863154,0.006754807502925089,0.08923983046388531,0.09344400223786918
52,3.2722155094146728,0.027044105529785156,0.4084809833024119,0.4089562146892655,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",197,0.125,0.15625,0.5416666666666666,0.5224576271186441,0.15,0.17031249999999998,0.6483333333333334,0.623781779661017,0.5830357142857142,0.5719791666666666,0.9697200325994284,0.014287338530098025,0.22519495113686702,0.2031848076818692
53,4.603982210159302,0.027478456497192383,0.46644209956709964,0.4583050847457627,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",174,0.1,0.1,0.7670833333333333,0.7389830508474575,0.6745833333333333,0.7053495762711864,0.7029166666666667,0.6659427966101696,0.075,0.08125,2.3518317762083285,0.014225888539774138,0.308304477315912,0.3011569662231403
54,5.471802711486816,0.021653175354003906,0.7308820346320345,0.7493933615819209,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",56,0.7558333333333332,0.8206038135593221,0.6000000000000001,0.6407309322033898,0.74625,0.775873940677966,0.7787500000000002,0.7386122881355933,0.7749999999999999,0.7711458333333333,1.2760748146053544,0.01232762625374097,0.06679478942565256,0.06028113248850426
55,6.59338788986206,0.047199583053588866,0.5815874304267162,0.5829537429378531,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",136,0.22291666666666674,0.24645127118644072,0.8420833333333334,0.81708156779661,0.2,0.19999999999999998,0.8387500000000001,0.8741525423728815,0.8116071428571427,0.7770833333333332,2.2570272040974317,0.023167749134283377,0.30411515273930584,0.295697940391046
56,9.889060497283936,0.028588199615478517,0.7603335652442794,0.857382768361582,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7020833333333333,0.8767478813559324,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8688029661016947,0.7258333333333334,0.8063294491525425,0.8008928571428571,0.8642708333333332,1.1000709708390244,0.022427457183065942,0.04649702607887111,0.025839265651953682
57,11.612410020828246,0.04578857421875,0.6934786641929499,0.7669138418079096,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",89,0.6954166666666666,0.7785752118644068,0.6725,0.692134533898305,0.7408333333333332,0.8349046610169492,0.7262500000000001,0.8685381355932204,0.6303571428571427,0.6604166666666667,2.088603234249231,0.018188226670935354,0.03915492367272075,0.08002478283654138
58,15.279312896728516,0.045431327819824216,0.727391774891775,0.8820338983050847,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",58,0.5816666666666667,0.8953919491525425,0.7604166666666666,0.9002118644067797,0.7529166666666666,0.8951271186440677,0.8108333333333334,0.8506885593220339,0.73125,0.86875,2.2398573624877263,0.014258067034247613,0.07765227913406095,0.019179679992246967
59,14.549261045455932,0.05908422470092774,0.6048643320964749,0.7287221045197741,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",134,0.3825,0.4754766949152543,0.4704166666666667,0.551509533898305,0.7129166666666666,0.8342425847457627,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.8894791666666667,2.4924074045186155,0.029738818494959237,0.14988099175373296,0.17858899945007328
60,17.614788722991943,0.17922616004943848,0.19874188311688312,0.198125,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",250,0.2,0.1953125,0.20000000000000004,0.20156249999999995,0.19375,0.19843749999999996,0.20000000000000004,0.1984375,0.2,0.196875,1.6050520710573961,0.028505265596616917,0.002506067123581653,0.0020728904939721076
