,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
40,19.70814127922058,0.07084441184997559,0.5302874244292872,0.5357221661833311,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",13,0.5037663207231337,0.5286455049804564,0.6055406762638099,0.5932627243306854,0.518580515567459,0.5278758458370109,0.5234348844994978,0.5288267557685032,0.5000000000000002,0.5,6.923027096898914,0.03699837081238546,0.038652146823210304,0.030809672345822995
41,20.493374729156493,0.058065271377563475,0.5007538352319236,0.5103965669415954,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",117,0.5037663207231337,0.5418137687555163,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5101690659524607,3.7503927481282537,0.0191261036366897,0.0015069564356453176,0.01619480249357749
42,22.19743995666504,0.053538942337036134,0.5113745360550255,0.5273843038447993,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",65,0.5037663207231337,0.5452732946664985,0.5258620689655173,0.5205128609254822,0.5272012052226314,0.5278758458370109,0.5,0.5186110410624973,0.5000000000000002,0.5246484767325075,6.1145855488612035,0.01986488541192553,0.012466882499707977,0.009507147035552315
43,28.44941654205322,0.056471824645996094,0.5223093337781981,0.5182403510450045,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",26,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5272012052226314,0.5333186231244483,0.5,0.5,0.5326605348322264,0.5361566789420825,8.457790893902082,0.016427709587279446,0.019964093141612606,0.015658370379148696
44,28.03126859664917,0.18134217262268065,0.5363181062846762,0.5334741310469465,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",9,0.5,0.49913052158197785,0.5,0.5084767578699617,0.681452962838969,0.6560411675702937,0.5,0.5037222082124995,0.5000000000000002,0.5,4.2747573648523485,0.14508963230003913,0.07260181227731183,0.06137218422158738
45,1.6774725914001465,0.009877252578735351,0.5,0.5,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.12517024505346352,0.010536219763775717,9.915068111723903e-17,0.0
46,1.8592400550842285,0.030695533752441405,0.5,0.5,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.22354179169937183,0.02236525876515246,9.915068111723903e-17,0.0
47,2.571090650558472,0.007840394973754883,0.4934870031952969,0.5133088440964235,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",297,0.4940575828590559,0.5784290547640062,0.5,0.5,0.5,0.5,0.5,0.49939320388349506,0.4733009708737866,0.4887219618346167,0.5145773479240073,0.007732795857130386,0.01033363304547393,0.032842205533879065
48,3.336857318878174,0.032201528549194336,0.5412546082570246,0.5499659418809068,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",6,0.5164044191496485,0.5375478081788762,0.5150652828925343,0.5005884083553985,0.49757281553398064,0.5,0.5333947104117844,0.5431087925019964,0.644225855901891,0.6685847003682626,0.5271099546209248,0.016083773993299914,0.05262450809109301,0.06197802283460918
49,3.3112257957458495,0.01972932815551758,0.5124466572737614,0.5272853360232002,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",61,0.4940575828590559,0.5548007817425293,0.5,0.5,0.5395882156009375,0.53791030975497,0.5285403414797456,0.5437155886185012,0.5000000000000002,0.5,0.42581561496942744,0.008897987561376932,0.01813464286112322,0.022929989725586165
50,5.999863052368164,0.02148547172546387,0.5111567614324698,0.5223169629723028,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",73,0.4940575828590559,0.5761831210860335,0.5616839638433211,0.5354016937754802,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8874186097628096,0.004454252528709649,0.025380183429768974,0.030222222549132493
51,5.4157023429870605,0.02724761962890625,0.5043708795244436,0.5088240419885883,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",106,0.5,0.5,0.5,0.5,0.5,0.5,0.5285403414797456,0.5417139494809398,0.49327201498892886,0.5024062604620021,1.7597290780621202,0.012753213371089766,0.012367491370318616,0.016471339263262934
52,5.624903154373169,0.018017578125,0.530237168747159,0.5264284663556509,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",17,0.5037663207231337,0.5294335518850082,0.5913123535319719,0.5386799688984154,0.5225979243388016,0.5197064262598243,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.5,1.6126763708787144,0.008064712496316497,0.03290634255839738,0.01563951294332926
53,6.189269256591797,0.02178506851196289,0.5,0.5,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.012749721332876,0.004568022253454418,9.915068111723903e-17,0.0
54,9.123941707611085,0.027254247665405275,0.5,0.4990291262135923,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49514563106796117,0.5000000000000002,0.5,2.067460539364153,0.011983833586902993,9.915068111723903e-17,0.001941747572815533
55,17.970123624801637,0.06227788925170898,0.5243069982560263,0.5389500063043753,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",25,0.48920321392701716,0.5600806960030261,0.555741546702377,0.5679322699953768,0.5530632741881487,0.53791030975497,0.5234348844994978,0.5288267557685032,0.5000000000000002,0.5,5.698454369539137,0.0601492151240844,0.026979398883902966,0.02411282570431416
56,19.928286600112916,0.03990802764892578,0.5,0.5,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,4.131484511150777,0.024115392554922496,9.915068111723903e-17,0.0
57,22.77063446044922,0.06504478454589843,0.5,0.5046168497834048,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.506837620308494,0.5,0.5047545496574624,0.5,0.510215714706006,0.5,0.5,0.5000000000000002,0.501276364245062,6.6076424113507395,0.029652505218873953,9.915068111723903e-17,0.0037086983419080464
58,28.716419982910157,0.07134814262390136,0.4990320704858786,0.4987296865058834,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",289,0.5,0.5,0.5,0.5,0.5,0.49488294876644384,0.5,0.5,0.4951456310679614,0.4987654837629729,8.843682758491266,0.026512307029945174,0.0019395358768135547,0.001981906243980672
59,28.91083288192749,0.09215011596679687,0.5,0.5,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,4.728132854191726,0.01727167893795615,9.915068111723903e-17,0.0
60,26.28547658920288,0.18787484169006347,0.5,0.5,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.5750673636304338,0.0410383746935359,9.915068111723903e-17,0.0
61,29.176988649368287,0.17816390991210937,0.5,0.5,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.3655761777036417,0.04160533547743632,9.915068111723903e-17,0.0
62,35.64061799049377,0.20067887306213378,0.49881061552296496,0.5153054469802043,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",293,0.4940575828590559,0.5765272349010213,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.4847425234002574,0.060481020431908755,0.0023776423762404126,0.030610893960408524
63,30.101969528198243,0.23202662467956542,0.5,0.5,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.37073985622376,0.057194436280461045,9.915068111723903e-17,0.0
64,31.48837342262268,0.19784393310546874,0.5,0.5,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8131994814411754,0.029122801927701093,9.915068111723903e-17,0.0
65,33.632443284988405,0.15954828262329102,0.5,0.5,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.8922422539302146,0.022333199709131592,9.915068111723903e-17,0.0
66,42.22225193977356,0.17846312522888183,0.5007538352319236,0.5059029966796957,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",117,0.5037663207231337,0.5295149833984785,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,3.8422400228091673,0.028713832532691726,0.0015069564356453176,0.011805993359391387
67,32.662254858016965,0.19153223037719727,0.5,0.5,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.9756385047874554,0.04947315902889903,9.915068111723903e-17,0.0
68,33.32486963272095,0.24929561614990234,0.5,0.5,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.3624085216771196,0.09624493077414824,9.915068111723903e-17,0.0
69,42.95097904205322,0.2737285614013672,0.5,0.5,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.5544658815213372,0.07743890163482026,9.915068111723903e-17,0.0
70,51.93280396461487,0.25869216918945315,0.5,0.5,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.658849781481408,0.10890687581563262,9.915068111723903e-17,0.0
