k,type,score,label
2,Kmeans,0.212271,1
2,Kmeans,0.388901,1
2,Kmeans,0.30712,1
2,Kmeans,0.055901,0
2,Kmeans,0.327002,1
2,Kmeans,0.057618,1
2,Kmeans,0.29635,1
2,Kmeans,0.352812,0
2,Kmeans,0.360845,0
2,Kmeans,0.319794,0
2,Kmeans,0.170346,0
2,Kmeans,0.332795,1
2,Kmeans,0.219969,0
2,Kmeans,0.263602,0
2,Kmeans,0.279552,1
2,Kmeans,0.26617,1
2,Kmeans,0.373129,1
2,Kmeans,0.362186,1
2,Kmeans,0.147176,1
2,Kmeans,0.157856,1
2,Kmeans,0.225857,1
2,Kmeans,0.210178,0
2,Kmeans,0.146901,1
2,Kmeans,0.23591,1
2,Kmeans,0.179413,1
2,Kmeans,0.210424,1
2,Kmeans,0.330183,1
2,Kmeans,0.187623,1
2,Kmeans,0.230718,1
2,Kmeans,0.372919,0
2,Kmeans,0.214105,1
2,Kmeans,0.157234,0
2,Kmeans,0.370531,1
2,Kmeans,0.259379,1
2,Kmeans,0.080192,0
2,Kmeans,0.172978,1
2,Kmeans,0.236625,1
2,Kmeans,0.247376,1
2,Kmeans,0.152131,0
2,Kmeans,0.09724,0
2,Kmeans,0.253075,0
2,Kmeans,0.118786,0
2,Kmeans,0.34686,1
2,Kmeans,0.366744,1
2,Kmeans,0.020199,1
2,Kmeans,0.052781,0
2,Kmeans,0.148342,0
2,Kmeans,0.274008,1
2,Kmeans,0.159303,1
2,Kmeans,0.050971,0
2,Kmeans,0.204852,0
2,Kmeans,0.259987,1
2,Kmeans,0.366833,1
2,Kmeans,0.124218,1
2,Kmeans,0.219823,1
2,Kmeans,0.292784,1
2,Kmeans,0.35988,1
2,Kmeans,0.365126,1
2,Kmeans,0.336439,1
2,Kmeans,0.179369,0
2,Kmeans,0.218582,1
2,Kmeans,0.167691,1
2,Kmeans,0.317118,1
2,Kmeans,0.335215,0
2,Kmeans,0.247575,1
2,Kmeans,0.140139,0
2,Kmeans,0.236043,1
2,Kmeans,0.384722,0
2,Kmeans,0.206041,1
2,Kmeans,0.214751,1
2,Kmeans,0.194511,0
2,Kmeans,0.18311,1
2,Kmeans,0.358745,1
2,Kmeans,0.251792,1
2,Kmeans,0.269073,1
2,Kmeans,0.341428,0
2,Kmeans,0.268833,1
2,Kmeans,0.391824,1
2,Kmeans,0.327823,1
2,Kmeans,0.105101,0
2,Kmeans,0.277726,1
2,Kmeans,0.325938,1
2,Kmeans,0.368736,1
2,Kmeans,0.114223,1
2,Kmeans,0.177911,0
2,Kmeans,0.333608,0
2,Kmeans,0.036516,1
2,Kmeans,0.292293,1
2,Kmeans,0.332239,1
2,Kmeans,0.356462,0
2,Kmeans,0.342282,0
2,Kmeans,0.267882,1
2,Kmeans,0.025749,1
2,Kmeans,0.199575,1
2,Kmeans,0.258876,1
2,Kmeans,0.355096,1
2,Kmeans,0.185418,0
2,Kmeans,0.044699,0
2,Kmeans,0.238877,1
2,Kmeans,0.29862,0
2,Kmeans,0.325465,1
2,Kmeans,0.14353,0
2,Kmeans,0.243779,1
2,Kmeans,0.303619,1
2,Kmeans,0.221482,0
2,Kmeans,0.112319,1
2,Kmeans,0.386723,1
2,Kmeans,0.070351,1
2,Kmeans,0.303195,0
2,Kmeans,0.365742,0
2,Kmeans,0.113066,0
2,Kmeans,0.095751,0
2,Kmeans,0.201506,0
2,Kmeans,0.258672,1
2,Kmeans,0.217225,0
2,Kmeans,0.078804,0
2,Kmeans,-0.000735,0
2,Kmeans,0.228376,0
2,Kmeans,0.142617,1
2,Kmeans,0.280554,1
2,Kmeans,0.31729,1
2,Kmeans,0.080722,0
2,Kmeans,0.397532,1
2,Kmeans,0.316721,1
2,Kmeans,0.342732,1
2,Kmeans,0.357109,1
2,Kmeans,0.092185,1
2,Kmeans,0.354961,0
2,Kmeans,0.320377,1
2,Kmeans,0.150439,1
2,Kmeans,0.279725,1
2,Kmeans,0.347148,1
2,Kmeans,0.38035,1
2,Kmeans,0.266586,0
2,Kmeans,0.108076,1
2,Kmeans,0.301268,1
2,Kmeans,0.362451,0
2,Kmeans,0.288542,1
2,Kmeans,0.154302,1
2,Kmeans,0.069622,0
2,Kmeans,0.247133,1
2,Kmeans,0.289269,1
2,Kmeans,0.17621,0
2,Kmeans,0.318086,1
2,Kmeans,0.372194,1
2,Kmeans,0.38588,0
2,Kmeans,0.267434,1
2,Kmeans,0.206014,0
2,Kmeans,0.380278,1
2,Kmeans,0.358032,0
2,Kmeans,0.256166,1
2,Kmeans,0.324309,1
2,Kmeans,0.283827,1
2,Kmeans,0.101065,0
2,Kmeans,0.361292,1
2,Kmeans,0.306201,1
2,Kmeans,0.088649,0
2,Kmeans,0.007681,0
2,Kmeans,0.099445,0
2,Kmeans,0.265734,1
2,Kmeans,0.337813,1
2,Kmeans,0.277339,0
2,Kmeans,0.201246,1
2,Kmeans,0.111982,0
2,Kmeans,0.133198,0
2,Kmeans,0.130149,0
2,Kmeans,0.358854,1
2,Kmeans,0.362348,1
2,Kmeans,0.195135,0
2,Kmeans,0.103234,0
2,Kmeans,0.147006,0
2,Kmeans,0.363609,1
2,Kmeans,0.133572,0
2,Kmeans,0.30073,1
2,Kmeans,0.349691,1
2,Kmeans,0.279309,0
2,Kmeans,0.311591,1
2,Kmeans,0.369573,1
2,Kmeans,0.013935,0
2,Kmeans,0.178149,0
2,Kmeans,0.090551,0
2,Kmeans,0.126848,1
2,Kmeans,0.202361,1
2,Kmeans,0.282759,1
2,Kmeans,0.334626,0
2,Kmeans,0.343631,1
2,Kmeans,0.076762,1
2,Kmeans,0.254236,1
2,Kmeans,0.273141,1
2,Kmeans,0.263761,1
2,Kmeans,0.019317,0
2,Kmeans,0.377183,0
2,Kmeans,0.369494,0
2,Kmeans,0.049642,1
2,Kmeans,0.333864,1
2,Kmeans,0.262652,1
2,Kmeans,0.221054,1
2,Kmeans,0.28084,1
2,Kmeans,0.038529,0
2,Kmeans,0.217482,1
2,Kmeans,0.175099,1
2,Kmeans,0.272726,1
2,Kmeans,0.219982,0
2,Kmeans,0.129922,0
2,Kmeans,0.371992,0
2,Kmeans,0.04348,1
2,Kmeans,0.25723,1
2,Kmeans,0.217044,0
2,Kmeans,0.099939,0
2,Kmeans,0.368086,0
2,Kmeans,0.062123,0
2,Kmeans,0.193214,0
2,Kmeans,0.316205,1
2,Kmeans,0.051424,0
2,Kmeans,0.284837,0
2,Kmeans,0.347965,1
2,Kmeans,0.24282,1
2,Kmeans,0.273851,0
2,Kmeans,0.326292,1
2,Kmeans,0.393523,1
2,Kmeans,0.231373,1
2,Kmeans,0.32439,0
2,Kmeans,0.175823,0
2,Kmeans,0.215364,1
2,Kmeans,0.206522,0
2,Kmeans,0.286873,0
2,Kmeans,0.359509,1
2,Kmeans,0.07137,1
2,Kmeans,0.35888,0
2,Kmeans,0.111236,0
2,Kmeans,0.36977,1
2,Kmeans,0.250484,1
2,Kmeans,0.263193,0
2,Kmeans,0.050427,1
2,GMM,0.387242,1
2,GMM,0.33678,1
2,GMM,0.028827,0
2,GMM,0.183139,0
2,GMM,0.338865,1
2,GMM,0.108583,0
2,GMM,0.355369,0
2,GMM,0.332575,1
2,GMM,0.261658,0
2,GMM,0.320575,1
2,GMM,0.157346,0
2,GMM,0.362192,0
2,GMM,0.127344,0
2,GMM,-0.039107,0
2,GMM,0.312931,1
2,GMM,-0.089492,0
2,GMM,0.355981,1
2,GMM,0.177457,1
2,GMM,0.087774,1
2,GMM,0.233658,0
2,GMM,-0.050581,0
2,GMM,0.191404,0
2,GMM,0.339879,1
2,GMM,0.329758,1
2,GMM,0.354066,1
2,GMM,0.132816,0
2,GMM,0.385663,1
2,GMM,0.342352,0
2,GMM,0.032106,0
2,GMM,0.377293,1
2,GMM,0.251597,1
2,GMM,0.220906,1
2,GMM,0.22155,0
2,GMM,0.285589,1
2,GMM,0.252329,0
2,GMM,0.369246,1
2,GMM,0.178328,1
2,GMM,0.19898,1
2,GMM,0.041152,1
2,GMM,0.261884,1
2,GMM,0.295113,1
2,GMM,0.10751,0
2,GMM,0.301691,1
2,GMM,0.347149,1
2,GMM,0.10916,0
2,GMM,0.259688,0
2,GMM,0.342003,1
2,GMM,0.359505,1
2,GMM,0.243976,0
2,GMM,0.111177,0
2,GMM,0.248113,1
2,GMM,0.33042,1
2,GMM,0.213323,0
2,GMM,0.365618,1
2,GMM,-0.026575,0
2,GMM,0.367051,1
2,GMM,0.287202,1
2,GMM,0.292832,1
2,GMM,0.180543,1
2,GMM,0.321237,0
2,GMM,0.10404,0
2,GMM,0.354904,1
2,GMM,0.31722,1
2,GMM,0.272211,1
2,GMM,0.28789,1
2,GMM,0.283489,1
2,GMM,-0.024206,0
2,GMM,0.22195,1
2,GMM,0.023788,0
2,GMM,0.353448,1
2,GMM,0.193075,0
2,GMM,0.15949,0
2,GMM,0.334566,0
2,GMM,0.098239,0
2,GMM,0.238837,1
2,GMM,0.30814,1
2,GMM,0.190445,1
2,GMM,-0.027947,0
2,GMM,0.357122,1
2,GMM,0.362176,1
2,GMM,0.336779,1
2,GMM,0.398755,1
2,GMM,0.201749,0
2,GMM,0.201281,1
2,GMM,0.097316,0
2,GMM,0.231208,1
2,GMM,0.238654,0
2,GMM,0.31003,1
2,GMM,0.121088,0
2,GMM,0.143162,1
2,GMM,0.24917,0
2,GMM,0.365914,1
2,GMM,0.259638,1
2,GMM,0.179024,1
2,GMM,0.262003,1
2,GMM,0.325678,1
2,GMM,0.308613,0
2,GMM,-0.012383,0
2,GMM,0.168604,0
2,GMM,0.195958,1
2,GMM,0.205422,0
2,GMM,0.238729,1
2,GMM,0.25967,1
2,GMM,0.187642,1
2,GMM,-0.158447,0
2,GMM,0.378014,1
2,GMM,0.264723,1
2,GMM,0.174112,0
2,GMM,0.264149,1
2,GMM,0.112308,0
2,GMM,0.250814,0
2,GMM,0.237872,1
2,GMM,0.21092,1
2,GMM,0.29118,1
2,GMM,0.247247,0
2,GMM,0.297117,0
2,GMM,0.331186,1
2,GMM,0.137032,0
2,GMM,0.318554,1
2,GMM,0.339604,0
2,GMM,0.311232,0
2,GMM,0.309647,1
2,GMM,0.31419,1
2,GMM,0.142821,0
2,GMM,0.23488,1
2,GMM,0.098947,0
2,GMM,0.097281,1
2,GMM,0.296963,1
2,GMM,0.252434,1
2,GMM,0.146918,1
2,GMM,0.122286,0
2,GMM,0.325787,0
2,GMM,0.337518,1
2,GMM,0.046314,0
2,GMM,0.339797,1
2,GMM,0.08349,0
2,GMM,0.261721,0
2,GMM,0.20473,0
2,GMM,0.320331,1
2,GMM,0.269256,0
2,GMM,0.127047,1
2,GMM,0.19815,0
2,GMM,0.319415,1
2,GMM,0.32668,1
2,GMM,-0.09235,0
2,GMM,0.38759,1
2,GMM,0.146911,0
2,GMM,0.380778,1
2,GMM,0.159688,0
2,GMM,0.24516,0
2,GMM,0.276932,0
2,GMM,0.330838,1
2,GMM,0.198121,0
2,GMM,0.168663,1
2,GMM,0.344225,1
2,GMM,0.142104,1
2,GMM,0.180795,1
2,GMM,0.106169,0
2,GMM,0.373224,1
2,GMM,0.355201,1
2,GMM,0.349172,1
2,GMM,0.15687,0
2,GMM,0.326537,1
2,GMM,0.298626,0
2,GMM,0.157813,1
2,GMM,0.21277,0
2,GMM,0.005297,0
2,GMM,0.149547,0
2,GMM,0.376762,1
2,GMM,0.318421,0
2,GMM,0.193075,0
2,GMM,0.22444,1
2,GMM,0.053163,0
2,GMM,0.126301,0
2,GMM,0.185856,0
2,GMM,0.321429,1
2,GMM,0.170827,0
2,GMM,0.158751,1
2,GMM,0.307711,0
2,GMM,0.318152,1
2,GMM,0.218731,1
2,GMM,0.041747,0
2,GMM,0.207159,1
2,GMM,0.271156,1
2,GMM,0.282296,1
2,GMM,0.354713,1
