,x,y,target
169,11.947690963745117,-6.037923812866211,1.0
170,24.868694305419922,27.03691291809082,0.0
171,14.606059074401855,-6.151608943939209,1.0
172,-5.892714023590088,2.2518765926361084,1.0
173,15.432043075561523,25.410707473754883,0.0
174,-28.390533447265625,-18.222930908203125,1.0
175,-25.06859588623047,-20.72834587097168,1.0
176,24.587644577026367,4.3439202308654785,0.0
177,26.46978759765625,10.13868522644043,1.0
178,-29.659229278564453,-5.8150715827941895,1.0
179,-34.19254684448242,-8.483542442321777,1.0
180,22.45218276977539,15.983030319213867,0.0
181,41.474124908447266,10.218085289001465,0.0
182,21.63766098022461,-22.105316162109375,1.0
183,37.41206359863281,22.188690185546875,1.0
184,46.76407241821289,14.7659273147583,0.0
185,39.283565521240234,25.589317321777344,0.0
186,-32.90504455566406,21.29950523376465,0.0
187,-21.53638458251953,-4.560567855834961,1.0
188,18.945762634277344,-10.921343803405762,1.0
189,34.52284240722656,27.15763282775879,1.0
190,39.31004333496094,1.9034520387649536,1.0
191,13.042579650878906,-23.54652976989746,1.0
192,25.46719741821289,27.988525390625,0.0
193,45.822120666503906,2.851956844329834,1.0
194,-30.404775619506836,22.469045639038086,1.0
195,-7.208257675170898,-36.024173736572266,1.0
196,-27.700624465942383,21.945877075195312,1.0
197,35.603851318359375,26.3837890625,1.0
198,24.996166229248047,6.56198787689209,1.0
199,-28.216962814331055,-6.9245476722717285,1.0
200,-6.889795303344727,13.777799606323242,1.0
201,-25.58461570739746,-21.68807029724121,1.0
202,34.505943298339844,10.07032299041748,0.0
203,37.83119583129883,11.552366256713867,0.0
204,-9.543135643005371,-11.865262031555176,1.0
205,30.37919044494629,24.707307815551758,1.0
206,18.484575271606445,26.186172485351562,1.0
207,39.48093795776367,5.769314289093018,1.0
208,4.567631244659424,-1.1823527812957764,1.0
209,-22.406177520751953,16.36496925354004,1.0
210,-36.41746520996094,-19.540658950805664,1.0
211,-18.753889083862305,24.155899047851562,1.0
212,-16.666765213012695,-21.692705154418945,1.0
213,0.06869029998779297,-34.1605224609375,0.0
214,23.425321578979492,26.188940048217773,1.0
215,-9.69681453704834,-11.64172649383545,1.0
216,21.575902938842773,-4.367595195770264,1.0
217,-13.944357872009277,13.04030704498291,0.0
218,-8.768305778503418,-28.23973846435547,1.0
219,33.950538635253906,-1.3584450483322144,0.0
220,-27.235876083374023,2.7957658767700195,1.0
221,-4.453907012939453,-20.061546325683594,1.0
222,38.89703369140625,19.391986846923828,0.0
223,-32.11495590209961,-16.981809616088867,1.0
224,11.02470588684082,4.553494930267334,1.0
225,-27.59061622619629,2.9761035442352295,1.0
226,-23.141626358032227,19.755931854248047,1.0
227,-28.436861038208008,20.909778594970703,1.0
228,35.03697967529297,16.726722717285156,0.0
229,-32.74103546142578,-10.753064155578613,1.0
230,9.671825408935547,-26.33991050720215,1.0
231,38.83173751831055,9.815755844116211,1.0
232,-14.44070053100586,24.870454788208008,0.0
233,1.7877321243286133,48.02219009399414,1.0
234,-24.922012329101562,-32.45880889892578,1.0
235,25.536556243896484,1.99689519405365,1.0
236,-35.14582443237305,-18.93963050842285,1.0
237,-17.19556999206543,15.426362991333008,1.0
238,-33.96438217163086,-2.30683970451355,1.0
239,-4.52615213394165,-34.86482620239258,1.0
240,-11.743843078613281,12.06045150756836,0.0
241,-24.20930290222168,17.537822723388672,0.0
242,-12.773582458496094,20.433046340942383,0.0
243,37.16825866699219,7.07091760635376,1.0
244,-4.404937744140625,-37.682823181152344,1.0
245,-19.101318359375,-7.513606071472168,1.0
246,-16.532318115234375,27.357730865478516,0.0
247,36.8797721862793,27.0687198638916,1.0
248,26.730850219726562,-15.345858573913574,1.0
249,-7.806159019470215,5.801124572753906,1.0
250,-19.011516571044922,-20.942907333374023,1.0
251,-8.101874351501465,22.951671600341797,1.0
252,-26.718605041503906,-31.98357582092285,1.0
253,-16.29313850402832,-24.72505760192871,1.0
254,-25.184892654418945,-25.07207679748535,1.0
255,16.713319778442383,3.17482852935791,1.0
256,18.619380950927734,23.04928970336914,0.0
257,-21.682832717895508,24.770570755004883,1.0
258,19.721572875976562,12.894493103027344,1.0
259,-11.220152854919434,-25.25693702697754,1.0
260,-10.77831745147705,16.733562469482422,0.0
261,-29.94756317138672,-28.432008743286133,1.0
262,28.342329025268555,1.9338523149490356,1.0
263,35.205169677734375,7.954202651977539,1.0
264,-21.51166534423828,-3.3120205402374268,1.0
265,-19.212697982788086,11.491878509521484,1.0
266,7.7729387283325195,2.8418595790863037,1.0
267,10.129006385803223,14.917336463928223,0.0
268,-31.603057861328125,-12.041077613830566,1.0
269,-19.394832611083984,-13.914379119873047,0.0
270,24.750764846801758,9.760907173156738,1.0
271,-9.499732971191406,-23.989778518676758,1.0
272,-14.02904987335205,24.401697158813477,0.0
273,-35.86164855957031,-24.54141616821289,1.0
274,-18.922325134277344,17.307819366455078,0.0
275,42.91579818725586,11.548134803771973,1.0
276,-7.329491138458252,18.696996688842773,1.0
277,-3.250743865966797,8.455053329467773,1.0
278,-12.705172538757324,-22.197460174560547,1.0
279,21.50859260559082,-0.505346953868866,1.0
280,44.15057373046875,15.223472595214844,1.0
281,-17.121110916137695,-18.049997329711914,1.0
282,32.29417419433594,15.536040306091309,0.0
283,28.494144439697266,11.587383270263672,0.0
284,30.732925415039062,6.502496242523193,0.0
285,-4.256127834320068,8.67360782623291,1.0
286,-15.17769718170166,18.529573440551758,1.0
287,9.786190032958984,-6.823428630828857,0.0
288,22.962181091308594,-24.89827537536621,1.0
289,39.259910583496094,22.9917049407959,0.0
290,28.127994537353516,0.9234817624092102,1.0
291,29.965377807617188,-4.001653671264648,1.0
292,-32.55491256713867,-29.6636962890625,1.0
293,-9.560206413269043,-9.490020751953125,1.0
294,-15.714204788208008,-14.687444686889648,1.0
295,-36.08216094970703,-23.9716854095459,1.0
296,-20.538862228393555,5.8549981117248535,1.0
297,-15.378338813781738,15.116164207458496,1.0
298,-19.884729385375977,0.32975518703460693,1.0
299,-14.531661987304688,1.907689094543457,1.0
300,-37.68717956542969,-16.01517677307129,1.0
301,-19.294227600097656,-5.484366416931152,1.0
302,-19.667966842651367,-8.349128723144531,1.0
303,-20.59456443786621,-25.427154541015625,1.0
304,-33.11227798461914,-7.3804426193237305,1.0
305,-7.280047416687012,-40.905479431152344,1.0
306,3.58950138092041,-28.49047088623047,1.0
307,7.4574055671691895,49.56270980834961,0.0
308,17.92409896850586,-14.374025344848633,1.0
309,8.104790687561035,-31.4440975189209,1.0
310,-18.66128158569336,-29.035585403442383,1.0
311,10.480710983276367,-25.75640106201172,1.0
312,-13.19382095336914,-21.203643798828125,1.0
313,7.245079040527344,50.26929473876953,0.0
314,-30.55730438232422,-7.088212966918945,1.0
315,41.251976013183594,6.541543960571289,0.0
316,-20.382455825805664,-37.093299865722656,1.0
317,0.12028215825557709,-41.0028190612793,1.0
318,-13.458898544311523,-29.295989990234375,1.0
319,36.8189697265625,27.9014835357666,1.0
320,16.361984252929688,3.411097288131714,1.0
321,2.8642399311065674,-26.73540687561035,1.0
322,19.930498123168945,-25.174339294433594,1.0
323,14.980208396911621,-26.992799758911133,1.0
324,18.2874698638916,2.616716146469116,1.0
325,-9.570857048034668,5.398759365081787,1.0
326,47.240867614746094,11.592110633850098,1.0
327,-25.879283905029297,6.93118143081665,1.0
328,13.552542686462402,26.958969116210938,1.0
329,13.01552963256836,-29.703327178955078,1.0
330,9.676108360290527,-18.617429733276367,1.0
331,-18.692354202270508,18.587587356567383,1.0
332,-13.469078063964844,-16.307817459106445,1.0
333,3.481969118118286,-24.629871368408203,1.0
334,-20.670011520385742,18.22922706604004,1.0
335,30.897966384887695,-4.321322917938232,0.0
336,18.853984832763672,29.418170928955078,0.0
337,-11.64749526977539,10.253972053527832,0.0
338,22.955326080322266,12.045337677001953,1.0
339,-21.906494140625,13.779679298400879,1.0
340,-23.71942710876465,17.17572784423828,1.0
341,33.35066604614258,5.669641017913818,1.0
342,29.46517562866211,17.8785343170166,1.0
343,-25.63113021850586,19.109052658081055,1.0
344,-32.3518180847168,-11.707554817199707,1.0
345,-11.741252899169922,-10.834793090820312,1.0
346,-20.49542808532715,-37.14303207397461,1.0
347,-9.638431549072266,-18.44116973876953,1.0
348,18.357749938964844,0.4678187966346741,1.0
349,35.38356399536133,20.383747100830078,1.0
350,-31.447891235351562,20.710620880126953,1.0
351,-31.983600616455078,3.9959230422973633,1.0
352,12.059027671813965,-21.466703414916992,1.0
353,-15.708725929260254,15.613673210144043,1.0
354,38.10001754760742,19.427671432495117,1.0
355,23.453277587890625,9.9757080078125,0.0
356,-8.856751441955566,8.613484382629395,1.0
357,-6.521419048309326,-35.90285873413086,1.0
358,-12.999727249145508,17.692707061767578,1.0
359,-22.471176147460938,-9.612500190734863,0.0
360,-12.437032699584961,-34.72410583496094,1.0
361,-19.189315795898438,4.581058979034424,1.0
362,40.845821380615234,23.00982666015625,0.0
363,39.43526840209961,2.6959755420684814,1.0
364,5.0173115730285645,49.85588836669922,0.0
365,-16.368698120117188,12.78104019165039,1.0
366,29.35850715637207,13.373506546020508,0.0
367,-34.008148193359375,-0.573844313621521,1.0
368,18.424333572387695,6.551840305328369,1.0
369,-18.690597534179688,-1.1430250406265259,0.0
370,-21.2629451751709,18.260923385620117,0.0
371,25.71906089782715,15.536885261535645,0.0
372,-30.551618576049805,-31.303226470947266,1.0
373,42.94692611694336,15.807754516601562,0.0
374,19.40465545654297,10.331011772155762,1.0
375,1.5345731973648071,-37.70280838012695,1.0
376,28.794153213500977,18.50415802001953,0.0
377,-15.525603294372559,24.29635238647461,1.0
378,39.2825927734375,28.47953224182129,0.0
379,-11.392407417297363,22.50963020324707,1.0
380,26.959287643432617,15.077584266662598,1.0
381,-24.331052780151367,15.469955444335938,1.0
382,36.17413330078125,24.63383674621582,1.0
383,5.037203788757324,50.310428619384766,0.0
384,19.323444366455078,-26.479713439941406,1.0
385,20.58803367614746,-22.491456985473633,1.0
386,-22.4638671875,-24.5109920501709,1.0
387,0.3940369188785553,-35.95826721191406,1.0
388,-10.420660018920898,7.8649821281433105,0.0
389,18.2086238861084,12.111618995666504,1.0
390,15.038810729980469,15.095587730407715,1.0
391,5.367894649505615,8.731358528137207,1.0
392,-30.200172424316406,-32.940406799316406,1.0
393,14.76541519165039,-16.63791275024414,0.0
394,-15.114728927612305,-23.03028678894043,1.0
395,-19.50800323486328,21.11099624633789,0.0
396,35.49973678588867,1.2653484344482422,0.0
397,34.93601608276367,17.479198455810547,0.0
398,-11.326689720153809,6.337549209594727,1.0
399,19.98111343383789,4.321238040924072,1.0
400,40.998992919921875,12.355569839477539,1.0
401,-30.433256149291992,-13.823305130004883,1.0
402,25.82675552368164,16.03290367126465,0.0
403,-11.204235076904297,6.131602764129639,1.0
404,23.105382919311523,-21.295339584350586,1.0
405,11.7881441116333,10.786149978637695,0.0
406,-25.61587142944336,-23.97012710571289,1.0
407,7.5561442375183105,4.243284225463867,1.0
408,11.34561824798584,4.935301780700684,1.0
409,18.916805267333984,-1.320149540901184,1.0
410,35.60969924926758,-3.7272791862487793,0.0
411,4.603520393371582,-14.758618354797363,1.0
412,-16.263601303100586,11.742402076721191,1.0
413,7.531539440155029,-21.552579879760742,1.0
414,-29.426651000976562,-24.680051803588867,1.0
415,34.4221305847168,7.570644855499268,1.0
416,-12.160057067871094,0.6487669944763184,1.0
417,33.373992919921875,24.080509185791016,0.0
418,11.885513305664062,-20.210922241210938,1.0
419,11.187542915344238,-20.338308334350586,1.0
420,17.746829986572266,14.886551856994629,1.0
421,-20.89649200439453,14.254671096801758,1.0
422,-11.009432792663574,-14.364202499389648,1.0
423,22.318233489990234,-1.305039644241333,1.0
424,31.802671432495117,12.13585090637207,1.0
425,-31.09164810180664,-4.800089359283447,1.0
426,-6.938908576965332,-25.888341903686523,1.0
427,12.185564994812012,-19.311708450317383,1.0
428,17.302371978759766,28.870161056518555,1.0
429,-12.858485221862793,24.32547950744629,1.0
430,-17.19293212890625,-6.025526523590088,1.0
431,6.677044868469238,50.57079315185547,0.0
432,9.314766883850098,-8.129266738891602,1.0
433,-27.063190460205078,-33.119651794433594,1.0
434,39.77022171020508,23.37067222595215,1.0
435,18.942678451538086,30.647741317749023,0.0
436,-15.227968215942383,-2.4309844970703125,1.0
437,24.173397064208984,14.748510360717773,1.0
438,-20.680519104003906,3.604827642440796,1.0
439,19.740406036376953,16.177837371826172,0.0
440,-3.2474477291107178,-33.36629104614258,1.0
441,-0.9682468175888062,-33.01841354370117,0.0
442,-26.98495864868164,-20.68768882751465,1.0
443,-4.967128276824951,-31.63934326171875,1.0
444,23.01165199279785,2.0746521949768066,1.0
445,-29.49757957458496,-28.75902557373047,1.0
446,25.878995895385742,28.117652893066406,0.0
447,-16.75271224975586,-1.0200250148773193,1.0
448,35.727577209472656,20.1435546875,0.0
449,-18.581769943237305,-14.28404426574707,1.0
450,22.51770782470703,-2.1688997745513916,1.0
451,33.303489685058594,2.6914329528808594,0.0
452,-34.01841354370117,-5.08927583694458,1.0
453,45.93799591064453,3.319384813308716,1.0
454,32.54172897338867,0.16908332705497742,0.0
455,-7.186093330383301,-10.966767311096191,1.0
456,17.37398910522461,3.0387449264526367,1.0
457,-13.687487602233887,-21.01125717163086,1.0
458,-23.085250854492188,8.506363868713379,1.0
459,-28.87833023071289,15.422439575195312,1.0
460,42.0500373840332,13.50527572631836,1.0
461,28.323368072509766,7.294020175933838,1.0
462,-11.896381378173828,-6.237922191619873,1.0
463,-19.118295669555664,13.185052871704102,1.0
464,-29.38599967956543,3.5342068672180176,1.0
465,-30.84992790222168,11.808968544006348,1.0
466,31.979732513427734,6.211569309234619,1.0
467,-11.481304168701172,-19.002506256103516,1.0
468,25.848400115966797,-3.5676887035369873,0.0
469,-18.30107307434082,-21.4356689453125,1.0
470,26.537118911743164,17.918254852294922,1.0
471,-14.254137992858887,12.194279670715332,1.0
472,-21.459463119506836,-4.4494218826293945,1.0
473,32.73580551147461,13.855364799499512,1.0
474,-10.908989906311035,-18.405635833740234,1.0
475,-11.297521591186523,-13.445609092712402,1.0
476,-16.509307861328125,-37.9310188293457,1.0
477,4.5693464279174805,-1.1933441162109375,1.0
478,-11.246748924255371,18.57266616821289,1.0
479,-10.940256118774414,19.400680541992188,1.0
480,34.8255729675293,12.255712509155273,1.0
481,37.10131072998047,13.55271053314209,0.0
482,8.064888000488281,11.8640775680542,1.0
483,-14.939842224121094,22.25191879272461,1.0
484,31.79929542541504,-1.6999906301498413,1.0
485,33.38036346435547,14.256901741027832,0.0
486,-34.58512878417969,-20.79261589050293,1.0
487,28.648845672607422,20.302616119384766,0.0
488,-28.36546516418457,-12.174675941467285,1.0
489,17.44542694091797,-11.39113712310791,1.0
490,-17.88190269470215,27.844947814941406,0.0
491,-4.071885585784912,18.052465438842773,0.0
492,-26.39017677307129,-28.805728912353516,1.0
493,-14.363666534423828,-22.363378524780273,1.0
494,-15.477476119995117,-2.105881929397583,1.0
495,22.196189880371094,5.545380592346191,1.0
496,13.78848648071289,7.497986316680908,1.0
497,-12.875748634338379,22.401260375976562,0.0
498,43.96983337402344,13.177876472473145,1.0
499,28.029705047607422,18.742834091186523,1.0
500,-19.480695724487305,-15.49869441986084,1.0
501,-16.238876342773438,-14.116053581237793,1.0
502,6.899028778076172,49.38232421875,0.0
503,-4.758792877197266,-20.60601043701172,1.0
504,36.76466369628906,7.928963661193848,0.0
505,28.797115325927734,7.487483024597168,0.0
506,13.764443397521973,-8.380586624145508,1.0
507,24.79429817199707,-4.080260276794434,1.0
508,35.71202087402344,12.561406135559082,1.0
509,25.976470947265625,-13.920427322387695,1.0
510,20.86455726623535,25.881912231445312,0.0
511,-27.879945755004883,14.248974800109863,1.0
512,17.864593505859375,-18.303110122680664,1.0
513,-23.54749298095703,-16.69847297668457,1.0
514,-23.175098419189453,12.285516738891602,1.0
515,22.229263305664062,13.733598709106445,0.0
516,-25.7871036529541,-30.157508850097656,1.0
517,-28.817062377929688,13.195073127746582,1.0
518,-30.1737003326416,-33.21736526489258,1.0
519,13.337082862854004,15.174894332885742,1.0
520,-32.722869873046875,21.13977813720703,0.0
521,-27.198448181152344,5.384644508361816,1.0
522,30.896249771118164,25.778553009033203,1.0
523,-21.751800537109375,20.250032424926758,1.0
524,-20.60967254638672,18.962141036987305,0.0
525,-11.521852493286133,21.863391876220703,0.0
526,-6.642200946807861,-19.075246810913086,1.0
527,14.1370849609375,10.992594718933105,1.0
528,-25.75416374206543,22.603046417236328,1.0
529,-10.777318000793457,-17.23786163330078,1.0
530,-14.856620788574219,11.112717628479004,1.0
531,26.969532012939453,-16.867708206176758,1.0
532,-27.010805130004883,-15.720145225524902,1.0
533,10.37312126159668,-6.992956161499023,0.0
534,5.797784805297852,-18.146602630615234,1.0
535,-14.025920867919922,6.93706750869751,1.0
536,-24.39443016052246,-31.19523811340332,1.0
537,-15.53293228149414,20.16693115234375,1.0
538,-13.980606079101562,19.92856788635254,1.0
539,-31.171083450317383,-21.806827545166016,0.0
540,-23.833036422729492,-9.336335182189941,1.0
541,22.047256469726562,6.4065022468566895,1.0
542,23.724931716918945,14.915268898010254,1.0
543,28.195878982543945,20.607900619506836,0.0
544,23.69835090637207,12.149673461914062,1.0
545,35.89396286010742,17.568811416625977,0.0
546,-5.216879367828369,20.390260696411133,0.0
547,6.409918785095215,-23.57076072692871,1.0
548,-26.016799926757812,-18.255084991455078,1.0
549,-31.344942092895508,-10.781073570251465,1.0
550,-30.485502243041992,3.1814589500427246,1.0
551,11.936241149902344,4.484069347381592,1.0
552,27.811603546142578,12.553350448608398,1.0
553,14.828638076782227,8.407487869262695,1.0
554,24.3786678314209,-26.334394454956055,1.0
555,-22.878093719482422,-33.600852966308594,1.0
556,30.12742805480957,19.16798973083496,0.0
557,-17.039159774780273,22.484846115112305,1.0
558,-26.690372467041016,23.593107223510742,0.0
559,-20.46870231628418,-21.88518714904785,1.0
560,2.1814675331115723,-8.492117881774902,0.0
561,44.052207946777344,23.304882049560547,1.0
562,-7.609638690948486,-8.775106430053711,1.0
563,24.96257209777832,11.904869079589844,0.0
564,16.86606216430664,-26.335866928100586,1.0
565,-8.838920593261719,-17.05618667602539,1.0
566,24.154802322387695,2.0540056228637695,1.0
567,-4.7898335456848145,9.087961196899414,1.0
568,25.84163475036621,15.112722396850586,0.0
569,-27.294708251953125,-4.752999782562256,1.0
570,-27.151371002197266,-26.84158706665039,1.0
571,-2.2606446743011475,-6.197763442993164,1.0
572,-34.0218620300293,-24.16244125366211,1.0
573,6.088523864746094,-23.901060104370117,1.0
574,-8.399019241333008,11.420793533325195,1.0
575,-8.730603218078613,12.332274436950684,1.0
576,-8.132881164550781,-8.608749389648438,1.0
577,9.687217712402344,-25.492023468017578,1.0
578,40.929813385009766,10.697761535644531,0.0
579,-29.35002326965332,-16.338722229003906,1.0
580,-14.028858184814453,-27.175012588500977,1.0
581,43.99065399169922,1.6916348934173584,0.0
582,16.387483596801758,16.76375961303711,0.0
583,-19.809144973754883,-14.811882019042969,1.0
584,-21.532848358154297,-26.648767471313477,1.0
585,45.07759094238281,6.5227370262146,0.0
586,-3.187893867492676,-34.5726203918457,1.0
587,14.868163108825684,20.608654022216797,1.0
588,-21.944507598876953,-8.068058967590332,1.0
589,10.922866821289062,-5.2708587646484375,0.0
590,-10.41030502319336,-6.622430324554443,1.0
591,-17.395498275756836,18.03722381591797,1.0
592,-3.26951003074646,-6.098496437072754,0.0
593,-31.60451889038086,-4.464906215667725,1.0
594,-28.3814754486084,-21.577098846435547,1.0
595,17.497404098510742,-1.1099499464035034,1.0
596,6.253722667694092,48.76773452758789,0.0
597,28.138212203979492,3.368947744369507,1.0
598,-25.174278259277344,-3.1522674560546875,1.0
599,13.672821998596191,-20.9807071685791,1.0
600,21.691370010375977,-16.113134384155273,1.0
601,41.04633712768555,17.35835075378418,1.0
602,-6.32630729675293,-38.39767837524414,1.0
603,24.15996551513672,6.085081577301025,1.0
604,41.035274505615234,5.0135817527771,1.0
