,x,y,target
107,-1.4981236457824707,-25.89120101928711,6.0
108,31.246225357055664,-10.443525314331055,9.0
109,-38.1192741394043,-1.904956340789795,5.0
110,-37.63493347167969,-6.656417369842529,5.0
111,-18.67169952392578,16.282129287719727,7.0
112,-17.427839279174805,13.828794479370117,7.0
113,20.487306594848633,-2.043884754180908,5.0
114,-38.77906799316406,-6.746169090270996,5.0
115,-30.520328521728516,-9.593429565429688,8.0
116,-12.390084266662598,29.18296241760254,2.0
117,-23.6126651763916,0.15650402009487152,8.0
118,21.14453887939453,25.569101333618164,1.0
119,-23.407957077026367,-23.931697845458984,0.0
120,-25.948179244995117,-25.82737159729004,0.0
121,-14.390403747558594,27.2626895904541,1.0
122,-6.49342155456543,26.555423736572266,1.0
123,-36.968021392822266,-1.6056865453720093,5.0
124,-21.80935287475586,17.160791397094727,7.0
125,-25.433856964111328,1.1695551872253418,8.0
126,3.7484261989593506,25.376873016357422,8.0
127,-15.005767822265625,15.59373664855957,7.0
128,27.694652557373047,-9.358747482299805,9.0
129,7.903759002685547,10.744414329528809,7.0
130,-36.999046325683594,-2.5683979988098145,5.0
131,-25.66974639892578,-24.20636558532715,0.0
132,17.33354949951172,10.22353744506836,3.0
133,-22.981225967407227,-0.5953349471092224,8.0
134,-6.517782688140869,25.546798706054688,1.0
135,23.762651443481445,-27.192440032958984,4.0
136,-30.859182357788086,-11.995394706726074,8.0
137,-36.789363861083984,-3.0926787853240967,5.0
138,-5.552923202514648,26.636384963989258,1.0
139,-38.35596466064453,-4.713021278381348,5.0
140,22.657581329345703,-10.099492073059082,5.0
141,-3.3598575592041016,-22.649497985839844,6.0
142,-10.857175827026367,30.092464447021484,2.0
143,16.25052833557129,19.574417114257812,7.0
144,0.7698819041252136,-17.18659019470215,6.0
145,-7.78358268737793,23.889673233032227,1.0
146,-36.52312088012695,-0.9878614544868469,5.0
147,16.212730407714844,18.569133758544922,7.0
148,15.578131675720215,-26.142322540283203,4.0
149,-39.84761047363281,-6.6085615158081055,5.0
150,-38.111785888671875,-6.929929733276367,5.0
151,-12.33664608001709,16.307382583618164,7.0
152,-36.7081184387207,-4.82679557800293,5.0
153,30.011991500854492,-12.191780090332031,9.0
154,14.28641414642334,5.421383857727051,3.0
155,-20.07159423828125,14.950007438659668,7.0
156,-8.72141170501709,26.37358856201172,1.0
157,19.542917251586914,-28.393171310424805,4.0
158,-6.738013744354248,28.481454849243164,2.0
159,16.330814361572266,23.178226470947266,1.0
160,-12.46739673614502,27.211620330810547,2.0
161,-1.239725947380066,-27.243144989013672,6.0
162,18.232702255249023,14.888998031616211,3.0
163,-31.07892608642578,-10.456254005432129,8.0
164,-5.609866619110107,33.93351745605469,2.0
165,-29.91752052307129,-12.997346878051758,8.0
166,23.00146484375,-28.89082145690918,4.0
167,27.203054428100586,-27.504261016845703,0.0
168,14.644065856933594,7.505709648132324,3.0
169,-24.56468391418457,-26.454404830932617,0.0
170,-30.01300048828125,-14.679166793823242,8.0
171,28.177593231201172,-11.507485389709473,9.0
172,-24.9056339263916,1.0138462781906128,8.0
173,-1.3552372455596924,-20.447370529174805,6.0
174,-2.6190602779388428,-27.854909896850586,6.0
175,-16.05838394165039,18.198549270629883,7.0
176,-1.3838568925857544,-26.789234161376953,6.0
177,22.763925552368164,-9.515506744384766,5.0
178,-17.23813819885254,-23.462209701538086,0.0
179,16.22727394104004,20.1463680267334,7.0
180,28.61324119567871,-9.762651443481445,9.0
181,-1.8774975538253784,-19.01439666748047,6.0
182,-16.797475814819336,14.960380554199219,7.0
183,22.28911590576172,-1.5033791065216064,5.0
184,20.949464797973633,-1.3160693645477295,5.0
185,15.842724800109863,19.46006965637207,7.0
186,16.107738494873047,7.824337482452393,3.0
187,-18.947952270507812,13.839153289794922,7.0
188,14.391077995300293,6.695044994354248,3.0
189,-26.27606201171875,-27.049657821655273,0.0
190,-31.354555130004883,-12.084972381591797,8.0
191,23.792470932006836,22.589136123657227,1.0
192,19.139102935791016,-23.91643524169922,4.0
193,-37.72199249267578,-5.262005805969238,5.0
194,17.596933364868164,11.282157897949219,3.0
195,27.417497634887695,-11.679083824157715,9.0
196,-0.6962646245956421,-19.828197479248047,6.0
197,18.270280838012695,-27.737329483032227,4.0
198,-1.9064403772354126,-19.657772064208984,6.0
199,-13.31740665435791,30.450056076049805,2.0
200,22.589441299438477,-27.680509567260742,4.0
201,-24.651880264282227,-2.204212188720703,8.0
202,-18.63799476623535,-23.5495662689209,0.0
203,-12.754345893859863,34.186100006103516,2.0
204,25.584239959716797,-14.19466495513916,9.0
205,-30.09238052368164,-25.912275314331055,0.0
206,-8.8367338180542,31.499317169189453,2.0
207,25.551193237304688,-16.576948165893555,9.0
208,30.289283752441406,-12.353471755981445,9.0
209,-28.504928588867188,-7.719749450683594,8.0
210,13.60604476928711,6.71980619430542,3.0
211,-27.514759063720703,-23.734661102294922,0.0
212,25.810094833374023,-27.646926879882812,4.0
213,-5.4264020919799805,18.311765670776367,1.0
214,-18.94527816772461,15.841832160949707,7.0
215,-20.132661819458008,15.995436668395996,7.0
216,-15.518714904785156,18.32358169555664,7.0
217,-13.414987564086914,28.14399528503418,2.0
218,21.226951599121094,1.2162654399871826,5.0
219,22.4893798828125,24.490337371826172,1.0
220,-38.972232818603516,-6.437136650085449,5.0
221,15.432853698730469,19.837966918945312,7.0
222,7.653802394866943,10.646172523498535,7.0
223,24.21706771850586,-26.81879425048828,4.0
224,-6.780475616455078,31.977794647216797,2.0
225,16.493637084960938,-27.655223846435547,4.0
226,-39.38527297973633,-7.208979606628418,5.0
227,27.118938446044922,-8.432162284851074,9.0
228,-5.201143264770508,24.188447952270508,1.0
229,-22.514516830444336,1.976968765258789,8.0
230,-36.083335876464844,-1.7206064462661743,5.0
231,20.197551727294922,-27.0300235748291,4.0
232,-12.954997062683105,27.591468811035156,2.0
233,-2.2989656925201416,-24.378450393676758,6.0
234,15.352710723876953,4.586771488189697,3.0
235,22.50115203857422,20.911447525024414,7.0
236,29.74091339111328,-12.441206932067871,9.0
237,-27.497528076171875,-26.698169708251953,0.0
238,-4.882546901702881,17.050662994384766,8.0
239,-4.1402812004089355,26.278432846069336,1.0
240,18.905364990234375,10.945277214050293,3.0
241,-12.015454292297363,33.72270584106445,2.0
242,-2.0873353481292725,-25.74853515625,6.0
243,-1.6935091018676758,-21.267396926879883,6.0
244,11.616652488708496,-25.423978805541992,4.0
245,-2.2191104888916016,-25.117862701416016,6.0
246,18.76311492919922,16.967670440673828,1.0
247,-24.028244018554688,-2.1935558319091797,8.0
248,14.981101989746094,11.682618141174316,3.0
249,25.717914581298828,26.15861701965332,1.0
250,-19.790367126464844,13.992242813110352,7.0
251,16.127302169799805,-1.5106585025787354,1.0
252,17.54275131225586,-26.253955841064453,4.0
253,-21.244274139404297,16.734390258789062,7.0
254,-5.512225151062012,29.010128021240234,2.0
255,25.687320709228516,27.35651206970215,1.0
256,15.122515678405762,-22.01568031311035,4.0
257,13.458047866821289,12.374579429626465,3.0
258,-4.472761154174805,-21.368391036987305,6.0
259,-5.898616313934326,-26.891990661621094,6.0
260,5.932260990142822,11.974472999572754,7.0
261,24.243896484375,27.81389808654785,1.0
262,13.630223274230957,5.3490891456604,3.0
263,-40.22450637817383,-4.0131731033325195,5.0
264,20.857425689697266,-25.168869018554688,4.0
265,-30.96369743347168,-11.014269828796387,8.0
266,-16.407211303710938,14.265189170837402,7.0
267,-4.2101216316223145,28.644777297973633,2.0
268,-28.286771774291992,-29.219806671142578,0.0
269,-26.21992301940918,-0.6350423693656921,8.0
270,26.211803436279297,1.4355660676956177,9.0
271,-23.906923294067383,1.3424983024597168,8.0
272,20.6298770904541,-28.368671417236328,4.0
273,-28.870065689086914,-28.535724639892578,0.0
274,-8.196871757507324,32.8114128112793,2.0
275,-8.41346549987793,-20.364368438720703,0.0
276,25.944822311401367,-11.748698234558105,9.0
277,21.062347412109375,-24.599227905273438,4.0
278,-9.885845184326172,30.796756744384766,2.0
279,-38.38592529296875,-4.4454474449157715,5.0
280,-30.739158630371094,-25.10453224182129,0.0
281,-27.744770050048828,-0.9852966666221619,8.0
282,20.560409545898438,24.687055587768555,1.0
283,-28.84592056274414,-7.602961540222168,8.0
284,15.827415466308594,-27.81281280517578,4.0
285,-7.405336856842041,21.8819637298584,2.0
286,25.99781036376953,-9.11546516418457,9.0
287,22.406240463256836,-23.575233459472656,4.0
288,29.0842227935791,-15.302266120910645,9.0
289,-17.9517765045166,16.6545352935791,7.0
290,-29.448068618774414,-9.209981918334961,8.0
291,17.203510284423828,7.356953144073486,3.0
292,-3.680323600769043,-19.84987449645996,6.0
293,15.40949821472168,-0.5010365843772888,1.0
294,-3.8711702823638916,-28.04634666442871,6.0
295,-0.006363832391798496,-17.67403221130371,6.0
296,-20.424684524536133,18.223535537719727,7.0
297,14.78858470916748,-23.43875503540039,4.0
298,-7.830094337463379,28.102737426757812,2.0
299,25.83895492553711,-24.245147705078125,4.0
300,27.48598289489746,-25.332660675048828,4.0
301,-28.095998764038086,-25.52650260925293,0.0
302,25.79450035095215,-12.613152503967285,9.0
303,-4.245423316955566,-25.956581115722656,6.0
304,-17.232177734375,19.130287170410156,7.0
305,-13.41295337677002,27.238622665405273,2.0
306,-29.54327964782715,-24.27002716064453,0.0
307,-27.879575729370117,-24.665761947631836,0.0
308,21.21885871887207,-6.251152038574219,5.0
309,22.749446868896484,26.234790802001953,1.0
310,-2.4857306480407715,-26.543704986572266,6.0
311,-25.50413703918457,0.13696464896202087,8.0
312,15.321017265319824,18.22527313232422,7.0
313,2.5379741191864014,-19.490245819091797,6.0
314,15.829214096069336,-25.328004837036133,4.0
315,-23.669668197631836,-25.386219024658203,0.0
316,-1.736409068107605,-27.636117935180664,6.0
317,-19.835342407226562,17.625215530395508,7.0
318,-21.72125244140625,2.495208501815796,8.0
319,23.336864471435547,26.16227912902832,1.0
320,18.11411476135254,-24.597030639648438,4.0
321,-21.68431854248047,14.509149551391602,7.0
322,-28.926315307617188,-8.282495498657227,8.0
323,-6.651698112487793,22.49138641357422,7.0
324,-0.4966776967048645,-17.386125564575195,6.0
325,-3.5219743251800537,-26.751619338989258,6.0
326,-20.982707977294922,15.776350021362305,7.0
327,-5.364952087402344,24.225290298461914,1.0
328,25.664857864379883,-14.021781921386719,9.0
329,-28.315162658691406,-26.02345085144043,0.0
330,-27.59352684020996,-0.7486374378204346,8.0
331,25.11203956604004,24.94483757019043,1.0
332,29.896142959594727,-15.371024131774902,9.0
333,-22.55368995666504,-24.531461715698242,0.0
334,25.146011352539062,-16.727344512939453,9.0
335,21.965646743774414,-8.06065559387207,5.0
336,-29.989276885986328,-9.027494430541992,8.0
337,21.049392700195312,23.003808975219727,1.0
338,15.388522148132324,12.622697830200195,3.0
339,17.7353572845459,9.537384986877441,3.0
340,-9.564379692077637,34.69471740722656,1.0
341,13.00696086883545,5.754694938659668,3.0
342,-14.710965156555176,32.48582077026367,2.0
343,-22.220043182373047,13.309571266174316,7.0
344,24.208871841430664,-10.813760757446289,9.0
345,26.19068717956543,-10.343165397644043,9.0
346,-4.908773899078369,-25.906902313232422,6.0
347,-4.635681629180908,24.938556671142578,1.0
348,-8.144462585449219,33.6921272277832,2.0
349,-4.686164855957031,-22.851938247680664,6.0
350,23.338851928710938,3.571624279022217,9.0
351,-27.70437240600586,-1.3338937759399414,8.0
352,20.43968391418457,25.011749267578125,1.0
353,-3.5773797035217285,-24.9764404296875,6.0
354,-38.487342834472656,-5.71068000793457,5.0
355,-12.121516227722168,34.279415130615234,2.0
356,19.013416290283203,0.21115562319755554,5.0
357,-20.632532119750977,15.047574996948242,7.0
358,-3.8921425342559814,28.56256675720215,2.0
359,23.058059692382812,27.420000076293945,1.0
360,13.519543647766113,6.523319721221924,3.0
361,21.2933292388916,1.82948899269104,5.0
362,23.94879722595215,26.278656005859375,1.0
363,-13.26779842376709,32.166744232177734,2.0
364,-7.490899562835693,27.276174545288086,2.0
365,-40.0399055480957,-5.236027240753174,5.0
366,-14.095158576965332,29.283044815063477,2.0
367,-21.639259338378906,-25.381258010864258,0.0
368,-18.169219970703125,-24.47639274597168,0.0
369,22.280942916870117,20.849624633789062,7.0
370,22.387325286865234,-9.638556480407715,5.0
371,19.336938858032227,0.3893680274486542,5.0
372,19.28378677368164,20.778667449951172,2.0
373,-12.634305000305176,15.75318717956543,7.0
374,24.879186630249023,24.32520294189453,1.0
375,15.49974250793457,19.261281967163086,7.0
376,28.583282470703125,-8.912884712219238,9.0
377,16.755983352661133,-28.175662994384766,4.0
378,27.12287712097168,25.479158401489258,8.0
379,-24.41212272644043,-27.124666213989258,0.0
380,-29.159324645996094,-25.640859603881836,0.0
381,-31.614206314086914,-8.353081703186035,8.0
382,-7.584181785583496,24.40372657775879,1.0
383,-12.272618293762207,35.26378631591797,2.0
384,-2.2718610763549805,-20.647701263427734,6.0
385,24.660783767700195,-26.691865921020508,4.0
386,25.52959632873535,6.2382049560546875,9.0
387,-5.3516435623168945,32.66267013549805,2.0
388,3.7668192386627197,25.351173400878906,8.0
389,-5.749605178833008,24.04386329650879,1.0
390,-19.41385269165039,18.91021156311035,7.0
391,-16.751447677612305,18.436946868896484,7.0
392,-5.61270809173584,-24.93065071105957,6.0
393,-38.200538635253906,-2.9428906440734863,5.0
394,3.7336320877075195,25.40788459777832,8.0
395,15.094213485717773,-25.76633071899414,4.0
396,-0.21146008372306824,-22.707382202148438,6.0
397,0.1547335982322693,-18.829282760620117,6.0
398,19.444229125976562,-24.1756591796875,4.0
399,-37.311946868896484,-4.143216609954834,5.0
400,12.017762184143066,7.823729515075684,3.0
401,-12.31999397277832,15.934720039367676,7.0
402,-25.960412979125977,0.060101237148046494,8.0
403,-28.854001998901367,-5.396561622619629,8.0
404,19.97469139099121,-23.446359634399414,4.0
405,-19.47330665588379,19.988662719726562,7.0
406,-22.85564422607422,-25.74604034423828,0.0
407,0.3916585445404053,-24.292999267578125,6.0
408,-18.288076400756836,15.101487159729004,7.0
409,-4.9062371253967285,17.119068145751953,8.0
410,28.604835510253906,-15.451485633850098,9.0
411,-14.574578285217285,14.974895477294922,7.0
412,-18.423471450805664,17.05263900756836,7.0
413,18.213603973388672,14.477845191955566,3.0
414,-37.4766845703125,-0.5869783759117126,5.0
415,17.873275756835938,-25.24930763244629,4.0
416,-27.782115936279297,-28.438793182373047,0.0
417,21.94171142578125,-2.023157835006714,5.0
418,24.491933822631836,-25.399818420410156,4.0
419,29.00341796875,-7.874056339263916,9.0
420,-0.4071967601776123,-17.000078201293945,6.0
421,19.85138702392578,-28.66942596435547,4.0
422,-7.140748500823975,33.04008102416992,2.0
423,14.10421371459961,9.788825035095215,3.0
424,-27.427297592163086,-6.738223075866699,8.0
425,-12.172906875610352,16.448654174804688,7.0
426,-7.113724231719971,28.303369522094727,2.0
427,25.42606544494629,-26.77526092529297,4.0
428,20.361026763916016,0.9558006525039673,5.0
429,-36.17628479003906,-3.4142911434173584,5.0
430,-8.562561988830566,-20.07400131225586,0.0
431,-39.38080596923828,-6.184627056121826,5.0
432,12.714285850524902,7.581751346588135,3.0
433,-6.78161096572876,25.59937858581543,1.0
434,-27.066736221313477,-0.17975309491157532,8.0
435,-27.231077194213867,-24.405895233154297,0.0
436,21.345123291015625,-8.588631629943848,5.0
437,16.576080322265625,-24.952224731445312,4.0
438,-13.694145202636719,15.91240119934082,7.0
439,16.97998046875,10.514463424682617,3.0
440,-39.33599090576172,-5.6721601486206055,5.0
441,-14.412423133850098,14.05614948272705,7.0
442,-30.034507751464844,-14.465970039367676,8.0
443,26.615068435668945,-8.486289978027344,9.0
444,-22.95245361328125,-24.907825469970703,0.0
445,-5.717592239379883,31.22520637512207,2.0
446,-20.763671875,-26.189172744750977,0.0
447,-24.79404640197754,-25.470977783203125,0.0
448,13.126675605773926,3.50762677192688,3.0
449,-9.524137496948242,30.233871459960938,2.0
450,-7.716009616851807,31.392475128173828,2.0
451,-21.83409881591797,14.074728012084961,7.0
452,-37.3714485168457,-5.0615081787109375,5.0
453,-24.06414031982422,-1.6021772623062134,8.0
454,26.757417678833008,28.564281463623047,9.0
455,7.174551963806152,9.402478218078613,8.0
456,-11.605587005615234,30.840713500976562,2.0
457,-38.23841094970703,-1.0890865325927734,5.0
458,26.055118560791016,-13.210333824157715,9.0
459,-0.2111995816230774,-26.974918365478516,6.0
460,-29.596105575561523,-5.817546844482422,8.0
461,23.298295974731445,-17.505403518676758,9.0
462,-39.392948150634766,-4.68289852142334,5.0
463,-5.329345226287842,20.877437591552734,1.0
464,22.020368576049805,25.083049774169922,1.0
465,21.90366554260254,-25.75943946838379,4.0
466,14.940561294555664,-23.70166778564453,4.0
467,-13.397553443908691,14.157833099365234,7.0
468,-4.476631164550781,26.166929244995117,1.0
469,-5.036288738250732,-27.063941955566406,6.0
470,-3.317568778991699,-20.643198013305664,6.0
471,16.82220458984375,11.526961326599121,3.0
472,25.09912872314453,-27.367116928100586,4.0
473,-26.007347106933594,-25.51249122619629,0.0
474,-7.030455112457275,31.583200454711914,2.0
475,-12.252181053161621,27.709718704223633,2.0
476,27.285249710083008,5.549643039703369,9.0
477,-25.252077102661133,-2.9842848777770996,8.0
478,-2.057985305786133,-22.00383758544922,6.0
479,21.41387176513672,2.324021339416504,5.0
480,-10.952493667602539,32.93971252441406,1.0
481,18.095352172851562,-26.58538246154785,4.0
482,25.854019165039062,27.81016731262207,1.0
483,-0.9893822073936462,-26.598770141601562,6.0
484,22.121335983276367,-10.228726387023926,5.0
485,16.778156280517578,23.64763069152832,1.0
486,22.254955291748047,23.60356330871582,1.0
487,-19.115663528442383,17.18056869506836,7.0
488,-30.060104370117188,-24.657480239868164,0.0
489,-22.935110092163086,0.3584715723991394,8.0
490,19.56377410888672,12.262139320373535,3.0
491,22.410619735717773,-7.937194347381592,5.0
492,25.19525146484375,-9.961709022521973,9.0
493,-23.695228576660156,-2.3024587631225586,8.0
494,-1.233877420425415,-23.814517974853516,6.0
495,29.88347053527832,-11.324454307556152,9.0
496,-4.037890911102295,27.297359466552734,2.0
497,21.18352699279785,-21.34192657470703,4.0
498,26.150354385375977,25.313188552856445,1.0
499,-39.17368698120117,-4.06568717956543,5.0
500,-21.25826644897461,2.2528998851776123,8.0
501,-28.381837844848633,-7.036546230316162,8.0
502,-1.3961013555526733,-28.370309829711914,6.0
503,-21.81743049621582,-27.795269012451172,0.0
504,18.087955474853516,8.137923240661621,3.0
505,21.530139923095703,24.455961227416992,1.0
506,16.535846710205078,12.69881534576416,3.0
507,20.110837936401367,2.0400002002716064,5.0
508,18.12624168395996,10.441536903381348,3.0
509,12.983798027038574,7.163975715637207,3.0
510,-3.70615553855896,29.770658493041992,2.0
511,6.705389022827148,10.312267303466797,8.0
512,-4.964634418487549,30.898345947265625,2.0
513,-4.873838901519775,17.167306900024414,8.0
514,-37.88488006591797,-1.5811114311218262,5.0
515,21.292722702026367,26.355531692504883,1.0
516,-1.3324095010757446,-25.31468963623047,6.0
517,-0.6156821250915527,-20.937664031982422,6.0
518,24.50745391845703,24.194915771484375,1.0
519,-37.617923736572266,-2.7109463214874268,5.0
520,28.023231506347656,-8.418686866760254,9.0
521,20.102067947387695,-26.800643920898438,4.0
522,-18.698949813842773,19.168806076049805,7.0
523,-36.22848129272461,-4.354963779449463,5.0
524,-0.7187828421592712,-28.21955108642578,6.0
525,-17.988611221313477,18.312864303588867,7.0
526,23.377731323242188,3.609576940536499,9.0
527,16.693134307861328,-2.3704833984375,1.0
528,22.87060546875,-1.0731133222579956,9.0
529,21.155471801757812,-0.4889046549797058,5.0
530,17.447187423706055,-24.976430892944336,4.0
531,18.0062198638916,14.798770904541016,3.0
532,-38.29191970825195,-3.6358933448791504,5.0
533,14.970465660095215,12.776412963867188,3.0
534,16.331663131713867,20.368003845214844,7.0
535,-7.081404685974121,29.54913330078125,2.0
536,-9.415877342224121,33.497833251953125,2.0
537,-8.3351469039917,22.468090057373047,2.0
538,12.881891250610352,4.499429225921631,3.0
539,-3.3052022457122803,-20.281606674194336,6.0
540,-3.507476329803467,28.457090377807617,2.0
541,-7.612105846405029,-17.647825241088867,0.0
542,21.079832077026367,-1.7532343864440918,5.0
543,-20.533729553222656,-23.827375411987305,0.0
544,-21.800077438354492,-26.018577575683594,0.0
545,-26.712589263916016,-24.693056106567383,0.0
546,19.487808227539062,-23.05379295349121,4.0
547,16.17265510559082,10.5222749710083,3.0
548,-41.09479904174805,-5.357334613800049,5.0
549,-30.132661819458008,-10.423382759094238,8.0
550,26.114831924438477,24.587417602539062,1.0
551,22.231897354125977,0.6108319759368896,5.0
552,16.477949142456055,13.957988739013672,3.0
553,15.107160568237305,7.707752704620361,3.0
554,-20.11835289001465,14.078821182250977,7.0
555,29.84010887145996,-15.416205406188965,9.0
556,23.53777313232422,0.6004972457885742,9.0
557,-38.789283752441406,-2.6319286823272705,5.0
558,24.930709838867188,23.168794631958008,1.0
559,-16.187929153442383,15.211030006408691,7.0
560,28.632715225219727,-11.789599418640137,9.0
561,24.614856719970703,5.117514610290527,9.0
562,-11.428601264953613,28.761369705200195,1.0
563,-19.221927642822266,14.577315330505371,7.0
564,24.050756454467773,23.180055618286133,1.0
565,-20.889114379882812,-24.81671905517578,0.0
566,25.49942970275879,-12.327308654785156,9.0
567,-25.5557918548584,-2.020467758178711,8.0
568,15.380339622497559,18.646800994873047,3.0
569,-8.699902534484863,33.21990966796875,2.0
570,-1.5401983261108398,-19.93080711364746,6.0
571,25.118146896362305,5.852686405181885,9.0
572,21.535125732421875,-6.6942973136901855,5.0
573,28.64971160888672,-10.62601375579834,9.0
574,-0.12338561564683914,-22.800283432006836,6.0
575,-2.2755446434020996,-20.121152877807617,6.0
576,-38.78031539916992,-4.17339563369751,5.0
577,15.4929780960083,-27.140670776367188,4.0
578,14.441648483276367,4.948418140411377,3.0
579,-6.932065963745117,22.933683395385742,2.0
580,2.0173704624176025,-23.346904754638672,6.0
581,23.8392276763916,-26.099895477294922,4.0
582,-5.646994590759277,-23.05528450012207,6.0
583,17.3133602142334,-3.0966572761535645,1.0
584,30.686250686645508,-14.87882137298584,9.0
585,26.160053253173828,-26.838529586791992,4.0
586,-3.7148125171661377,-26.039493560791016,6.0
587,24.26964569091797,25.174776077270508,1.0
588,16.21968650817871,13.773275375366211,3.0
589,21.335800170898438,-8.633208274841309,5.0
590,27.632198333740234,-11.146197319030762,9.0
591,26.550561904907227,3.5684993267059326,9.0
592,17.675264358520508,14.164928436279297,3.0
593,15.969651222229004,-1.3809185028076172,1.0
594,21.659366607666016,24.095876693725586,1.0
595,21.234386444091797,-26.852310180664062,4.0
596,-3.651118040084839,24.913127899169922,1.0
597,-14.763673782348633,32.04427719116211,2.0
598,-10.61916446685791,31.020002365112305,2.0
599,-18.294448852539062,-24.059925079345703,0.0
600,5.906957149505615,11.971051216125488,7.0
