,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,0.7585840702056885,0.004133701324462891,0.5744479230080457,0.5899224380685714,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",17,0.7135922330097088,0.7117403227840121,0.5778372949447607,0.5831021729079982,0.5579176431201874,0.5709846383390073,0.512387010378306,0.544322384735006,0.5102623062510648,0.539462671576833,0.29422326104807434,0.00019958696962214863,0.07432704510590696,0.06304015579045912
11,0.33339948654174806,0.005533695220947266,0.7020483768071479,0.7124585324284018,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",6,0.7251422832273186,0.7116851595006936,0.7353531971878139,0.707093472870172,0.6804486106461333,0.7103270920018492,0.675008369601607,0.7105346110200479,0.6942599216487825,0.7226523267492467,0.04888715223316953,0.0008921102414814649,0.024095148371799803,0.005320524866623983
12,0.2993791103363037,0.0009118556976318359,0.6653212161655992,0.6862130741148151,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",9,0.696350853699364,0.6777965157819528,0.6831268831603616,0.6818444500483337,0.702293270840308,0.6821255201109571,0.6090559089387345,0.688093662001429,0.6356668369954014,0.7012052226314028,0.059836303227284546,1.7862373408997746e-05,0.036588850808940865,0.008184528771797105
13,0.2652332305908203,0.0031794071197509765,0.61135015363317,0.633147626004171,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",14,0.603699363910278,0.5918416130794771,0.7076498158687646,0.7278427478670197,0.567877469032474,0.5732305720169797,0.5964178105122196,0.6281127852729794,0.5809913132345429,0.644710411784399,0.11731578049481889,0.00440480190964851,0.04974444674226358,0.05370745535406916
14,1.2186217308044434,0.010676288604736328,0.7269990060320223,0.7410411748167021,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",3,0.7273183796451289,0.7408113730929264,0.7434717107465685,0.7386468709284243,0.7171074656846335,0.7369263018534863,0.7222129226648812,0.7433199890724163,0.7248765116675185,0.7455013391362572,0.07932989681582993,0.008749803929631827,0.008910553657680691,0.0030920459121609126
15,0.7460596084594726,0.005790853500366211,0.5744479230080457,0.5898010788452702,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",17,0.7135922330097088,0.7132980288320093,0.5778372949447607,0.5809376707434959,0.5579176431201874,0.5709846383390073,0.512387010378306,0.544322384735006,0.5102623062510648,0.539462671576833,0.28408848227210476,0.002509803157127836,0.07432704510590696,0.0636967533816748
16,0.36609086990356443,0.006354045867919922,0.7020483768071479,0.7124585324284018,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",6,0.7251422832273186,0.7116851595006936,0.7353531971878139,0.707093472870172,0.6804486106461333,0.7103270920018492,0.675008369601607,0.7105346110200479,0.6942599216487825,0.7226523267492467,0.0221622179461781,0.002977269555518407,0.024095148371799803,0.005320524866623983
17,0.37363924980163576,0.0008566856384277343,0.6653212161655992,0.6862130741148151,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",9,0.696350853699364,0.6777965157819528,0.6831268831603616,0.6818444500483337,0.702293270840308,0.6821255201109571,0.6090559089387345,0.688093662001429,0.6356668369954014,0.7012052226314028,0.05949072523173722,2.076701098281108e-05,0.036588850808940865,0.008184528771797105
18,0.21452708244323732,0.003984785079956055,0.609624708546767,0.6298057817642685,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",15,0.603699363910278,0.5918416130794771,0.6990291262135923,0.7111335266675073,0.567877469032474,0.5732305720169797,0.5964178105122196,0.6281127852729794,0.5809913132345429,0.644710411784399,0.06780258326960574,0.005978220380376892,0.046412151313005134,0.047919200298168145
19,1.0047695636749268,0.004431676864624023,0.7187376427228979,0.736399777825121,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",4,0.7273183796451289,0.7408113730929264,0.7434717107465685,0.7386468709284243,0.7171074656846335,0.7384840079014836,0.7222129226648812,0.7454844912369184,0.6834440470107309,0.7185721459658521,0.33724761952537197,0.001924727311652042,0.01971055250916901,0.009265118355608455
